parameter_set,role,record_id,source,group_id,temperature_K,mea_weight_fraction,co2_loading_mol_per_mol_mea,observed_co2_pressure_kPa,predicted_co2_pressure_kPa,log10_model_over_data,accepted,failure_reason
baseline,active_training,vle_0067,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.428,2.5014,1.8166945291932244,-0.13890123715548788,True,
baseline,active_training,vle_0068,Aronu2011,vle|Aronu2011|w=0.3|T=60,333.15,0.3,0.491,13.558,20.67603214022219,0.1832715690194581,True,
baseline,active_training,vle_0083,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.017,0.0056,0.00018454497681352937,-1.4820857985086915,True,
baseline,active_training,vle_0084,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.04,0.0219,0.0010194234142074936,-1.332089510558653,True,
baseline,active_training,vle_0085,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.075,0.0557,0.0042593085769782775,-1.1165160903372855,True,
baseline,active_training,vle_0086,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.122,0.1406,0.015665262159080835,-0.9530476534616443,True,
baseline,active_training,vle_0087,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.155,0.2485,0.03317353518789078,-0.8745346378361485,True,
baseline,active_training,vle_0088,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.216,0.6137,0.11510850892333739,-0.726848695033235,True,
baseline,active_training,vle_0089,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.271,1.2538,0.3378567962738617,-0.5694956059549885,True,
baseline,active_training,vle_0090,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.347,3.7522,1.631561795633801,-0.3616824517153917,True,
baseline,active_training,vle_0092,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.398,8.3031,5.52512063945467,-0.17689850330632237,True,
baseline,active_training,vle_0091,Aronu2011,vle|Aronu2011|w=0.3|T=80,353.15,0.3,0.4,7.9387,5.820732261861006,-0.13477176709802718,True,
baseline,active_training,vle_0133,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.155,7.354,1.5134790508559786,-0.6865472115786169,True,
baseline,active_training,vle_0134,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.1766,9.314,2.3603617232164686,-0.5961576703050002,True,
baseline,active_training,vle_0135,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.1843,9.045,2.7517686522482943,-0.516796652270205,True,
baseline,active_training,vle_0136,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2085,15.51,4.403372537956343,-0.5468263682399418,True,
baseline,active_training,vle_0137,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2326,19.62,6.948216380987359,-0.4508256682824652,True,
baseline,active_training,vle_0138,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2381,25.2,7.702888466506384,-0.5147469312147075,True,
baseline,active_training,vle_0139,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.256,27.71,10.761954670433152,-0.41074536732488887,True,
baseline,active_training,vle_0140,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2901,39.18,20.373672231218556,-0.28399511664889976,True,
baseline,active_training,vle_0141,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.2967,40.4,23.07586925771017,-0.2432232954249456,True,
baseline,active_training,vle_0142,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3004,43.49,24.750230614342307,-0.24481015776666942,True,
baseline,active_training,vle_0143,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3125,51.82,31.162335602165395,-0.22086740826547666,True,
baseline,active_training,vle_0144,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3191,58.57,35.36875589562799,-0.2190554403558799,True,
baseline,active_training,vle_0145,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3298,62.88,43.49826142816621,-0.16004063394436607,True,
baseline,active_training,vle_0146,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3424,77.59,55.65477831856883,-0.144303294638505,True,
baseline,active_training,vle_0147,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3424,74.95,55.65472592425383,-0.12926958880681078,True,
baseline,active_training,vle_0148,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.35,83.61,64.67547911913638,-0.11151856875754565,True,
baseline,active_training,vle_0149,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3594,92.79,78.01061134043863,-0.07534749340218835,True,
baseline,active_training,vle_0150,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.3882,137.9,140.0351820832795,0.006672894253049004,True,
baseline,active_training,vle_0151,Mamun2005,vle|Mamun2005|w=0.3|T=120,393.15,0.3,0.4182,191.9,260.19703168250305,0.13222736310399838,True,
baseline,reserved_validation,vle_0052,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.0888,0.00147,7.200351624858096e-05,8.0,False,state_evaluation_failed
baseline,reserved_validation,vle_obs_0001,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.111,0.0017,0.000133319998449589,-1.1055536214402986,True,
baseline,reserved_validation,vle_obs_0150,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.115,0.00505,0.00014760319318604198,-1.534195625183962,True,
baseline,reserved_validation,vle_obs_0107,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.121,0.00555,0.00017135028059580326,-1.5104081631743616,True,
baseline,reserved_validation,vle_obs_0070,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.141,0.0035,0.0002748203552681231,-1.1050191476467868,True,
baseline,reserved_validation,vle_obs_0002,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.148,0.0035,0.00032187523706170897,-1.0363804781062003,True,
baseline,reserved_validation,vle_obs_0071,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.148,0.0035,0.00032187524036513443,-1.0363804736490092,True,
baseline,reserved_validation,vle_obs_0003,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.186,0.0068,0.0007267390316320441,-0.9711304268391068,True,
baseline,reserved_validation,vle_obs_0072,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.195,0.0077,0.0008748817608928977,-0.9445413625062663,True,
baseline,reserved_validation,vle_obs_0151,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.201,0.0108,0.0009891025628785436,-1.038182428315705,True,
baseline,reserved_validation,vle_0053,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.203,0.00896,0.0010302388756766223,-0.9393700758693733,True,
baseline,reserved_validation,vle_obs_0108,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.212,0.014,0.0012367185736910044,-1.0538571523776088,True,
baseline,reserved_validation,vle_obs_0073,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.217,0.0099,0.0013682374459289854,-0.8594737225729067,True,
baseline,reserved_validation,vle_obs_0004,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.22,0.017,0.0014536246613826391,-1.0679966390186213,True,
baseline,reserved_validation,vle_obs_0074,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.234,0.0123,0.0019270317790327726,-0.8050162346953246,True,
baseline,reserved_validation,vle_obs_0005,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.236,0.0215,0.002006182584119545,-1.0300680039793955,True,
baseline,reserved_validation,vle_obs_0076,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.271,0.0178,0.004075743815557606,-0.6402131240761402,True,
baseline,reserved_validation,vle_obs_0075,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.276,0.0164,0.004516282347820554,-0.5600627628312302,True,
baseline,reserved_validation,vle_obs_0006,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.295,0.0427,0.006706917042004406,-0.8039049404485787,True,
baseline,reserved_validation,vle_obs_0007,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.298,0.045,0.0071458455928305525,-0.7991588860267713,True,
baseline,reserved_validation,vle_obs_0152,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.298,0.0295,0.007145846420755231,-0.615768337911809,True,
baseline,reserved_validation,vle_obs_0077,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.3,0.0364,0.00745553750230559,-0.688622424542742,True,
baseline,reserved_validation,vle_obs_0109,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.3,0.0362,0.007455536936148264,-0.6862296444062327,True,
baseline,reserved_validation,vle_obs_0008,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.342,0.0845,0.01891842863807422,-0.6499716478222948,True,
baseline,reserved_validation,vle_obs_0078,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.354,0.0598,0.025152931265655112,-0.3761125799516152,True,
baseline,reserved_validation,vle_0054,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.365,0.0677,0.03298446762842937,-0.3122791897548415,True,
baseline,reserved_validation,vle_obs_0110,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.369,0.116,0.036498983921832324,-0.5021772147234191,True,
baseline,reserved_validation,vle_obs_0153,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.373,0.104,0.04045196453637056,-0.4100937214694629,True,
baseline,reserved_validation,vle_obs_0079,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.39,0.1087,0.0638843347583831,-0.23083516733719778,True,
baseline,reserved_validation,vle_obs_0009,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.398,0.222,0.08024657710752936,-0.44192645767299016,True,
baseline,reserved_validation,vle_obs_0080,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.404,0.1781,0.09582758295034419,-0.26917338534365454,True,
baseline,reserved_validation,vle_obs_0081,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.428,0.2787,0.20867357648608068,-0.12566950916778863,True,
baseline,reserved_validation,vle_obs_0010,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.442,0.6634,0.350823468574663,-0.2766868290927754,True,
baseline,reserved_validation,vle_obs_0011,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.45,0.7013,0.485598223851763,-0.15962674932579282,True,
baseline,reserved_validation,vle_obs_0082,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.464,0.9173,0.9105147217071,-0.0032244214057957276,True,
baseline,reserved_validation,vle_obs_0111,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.467,0.879,1.0532270223639186,0.07853311808052754,True,
baseline,reserved_validation,vle_0055,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.4735,0.604,1.4638021827053185,0.3844454517868834,True,
baseline,reserved_validation,vle_obs_0083,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.475,2.1609,1.5834644351373195,-0.13502635600191437,True,
baseline,reserved_validation,vle_obs_0154,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.485,1.62,2.734015827216911,0.22728600982709218,True,
baseline,reserved_validation,vle_obs_0084,Aronu2011,vle|Aronu2011|w=0.45|T=40,313.15,0.45,0.497,5.4871,5.4346537998875135,-0.004170991362538804,True,
baseline,reserved_validation,vle_0056,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.513,2.57,13.19058156016241,0.7103308202667462,True,
baseline,reserved_validation,vle_obs_0012,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.516,4.8405,15.389687395313755,0.5023395738079491,True,
baseline,reserved_validation,vle_obs_0013,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.529,7.8861,28.304735294212183,0.5549968178587794,True,
baseline,reserved_validation,vle_obs_0155,Hilliard2008,vle|Hilliard2008|w=0.4|T=40,313.15,0.4,0.545,22.3,52.71827886575243,0.3736563600228466,True,
baseline,reserved_validation,vle_obs_0112,Hilliard2008,vle|Hilliard2008|w=0.17|T=40,313.15,0.17,0.552,8.56,66.61055089750846,0.891069260794128,True,
baseline,reserved_validation,vle_0057,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.557,8.09,77.77834224613852,0.9829101608218632,True,
baseline,reserved_validation,vle_obs_0014,Aronu2011,vle|Aronu2011|w=0.15|T=40,313.15,0.15,0.565,16.0024,97.84921143086173,0.7863722080756068,True,
baseline,reserved_validation,vle_0058,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.609,36.1,258.2794743043901,0.8545826918768706,True,
baseline,reserved_validation,vle_0059,Jou1995,vle|Jou1995|w=0.3|T=40,313.15,0.3,0.642,103.0,434.9687460107581,0.6256208278294597,True,
baseline,reserved_validation,vle_obs_0085,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.045,0.0019,0.00015262357247271063,-1.0951319860482038,True,
baseline,reserved_validation,vle_obs_0015,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.048,0.0042,0.00017568472940445405,-1.3785152763334423,True,
baseline,reserved_validation,vle_0075,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.0564,0.00428,0.0002518991898565916,-1.2302169982652678,True,
baseline,reserved_validation,vle_obs_0016,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.06,0.0056,0.0002903018800353999,-1.2853381786138787,True,
baseline,reserved_validation,vle_obs_0018,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.069,0.0078,0.0004033920003976018,-1.2863673211529174,True,
baseline,reserved_validation,vle_obs_0017,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.075,0.0068,0.0004939356105399913,-1.138838574733578,True,
baseline,reserved_validation,vle_obs_0086,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.087,0.0059,0.000717782668997194,-0.9148590436434622,True,
baseline,reserved_validation,vle_obs_0019,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.098,0.0094,0.0009826078839353816,-0.9807476092335276,True,
baseline,reserved_validation,vle_0069,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.114,0.0194,0.0014965912936098177,-1.1126985155354001,True,
baseline,reserved_validation,vle_0076,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.119,0.0193,0.0016950767480823083,-1.056367942448578,True,
baseline,reserved_validation,vle_obs_0087,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.12,0.0099,0.0017372398957031469,-0.7557754002228227,True,
baseline,reserved_validation,vle_obs_0020,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.135,0.0151,0.0024817070348208993,-0.7842264355093087,True,
baseline,reserved_validation,vle_obs_0156,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.136,0.0155,0.002539618430524324,-0.7855632279936944,True,
baseline,reserved_validation,vle_obs_0021,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.144,0.0234,0.00304599373504071,-0.8854868516602987,True,
baseline,reserved_validation,vle_obs_0113,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.159,0.0212,0.004235423728525975,-0.6994389955524255,True,
baseline,reserved_validation,vle_obs_0088,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.169,0.0205,0.005241722319022076,-0.5922798506471304,True,
baseline,reserved_validation,vle_obs_0022,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.175,0.0417,0.00594468252513146,-0.8460073888306787,True,
baseline,reserved_validation,vle_0070,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.191,0.0589,0.008265556847957994,-0.8528431776117557,True,
baseline,reserved_validation,vle_0077,Jou1995,vle|Jou1995|w=0.3|T=60,333.15,0.3,0.206,0.0579,0.011192081943862207,-0.7137676825048425,True,
baseline,reserved_validation,vle_obs_0114,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.219,0.078,0.014511517538631264,-0.7303817716316572,True,
baseline,reserved_validation,vle_obs_0157,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.225,0.0731,0.016350433380806086,-0.6503881084998899,True,
baseline,reserved_validation,vle_obs_0023,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.23,0.0965,0.018056822419806693,-0.7278859863563971,True,
baseline,reserved_validation,vle_obs_0089,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.232,0.0787,0.01878783854940795,-0.6220979128790698,True,
baseline,reserved_validation,vle_obs_0024,Aronu2011,vle|Aronu2011|w=0.15|T=60,333.15,0.15,0.253,0.1462,0.028506801159399325,-0.7099988861704646,True,
baseline,reserved_validation,vle_obs_0090,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.269,0.1284,0.03925013910103082,-0.5147238235253704,True,
baseline,reserved_validation,vle_0071,Hilliard2008,vle|Hilliard2008|w=0.3|T=60,333.15,0.3,0.291,0.209,0.06135574238416549,-0.5322910708157738,True,
baseline,reserved_validation,vle_obs_0158,Hilliard2008,vle|Hilliard2008|w=0.4|T=60,333.15,0.4,0.291,0.199,0.061355742243791055,-0.5109978621080391,True,
baseline,reserved_validation,vle_obs_0115,Hilliard2008,vle|Hilliard2008|w=0.17|T=60,333.15,0.17,0.307,0.244,0.08557789979714117,-0.4550282022616797,True,
baseline,reserved_validation,vle_obs_0091,Aronu2011,vle|Aronu2011|w=0.45|T=60,333.15,0.45,0.352,0.4279,0.23112559046777503,-0.2674942528020733,True,
