target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0026,5.002567254435915e-05,mole_fraction,-1.7157804119751001,-0.08801767798091001,True,,,baseline
speciation,Matin2012_state_008,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0849,0.08328402841264232,mole_fraction,-0.008345966596071838,-0.0004281390527397764,True,,,baseline
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0518,0.047872625750050524,mole_fraction,-0.03424251113347625,-0.0017566037571990752,True,,,baseline
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0304,0.032846875122187404,mole_fraction,0.03362047577431955,0.0017246940165627609,True,,,baseline
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0299,0.03152666809992196,mole_fraction,0.023006886379072545,0.0011802283686905613,True,,,baseline
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.003,6.29942366120882e-05,mole_fraction,-1.677820437362345,-0.08607037237099056,True,,,baseline
speciation,Matin2012_state_009,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0822,0.08071950087223792,mole_fraction,-0.007893349755981036,-0.0004049202987536588,True,,,baseline
speciation,Bottinger2008_state_033,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0349,0.03397652859853157,mole_fraction,-0.011646422276544584,-0.0006593488236840727,True,,,baseline
speciation,Bottinger2008_state_033,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.078,0.07826964026637681,mole_fraction,0.0014987350812805263,8.48491656400387e-05,True,,,baseline
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0469,0.04272779768985598,mole_fraction,-0.040462334072743834,-0.002075673941673635,True,,,baseline
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0327,0.03543057841228551,mole_fraction,0.03483048968738143,0.0017867664205889276,True,,,baseline
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0321,0.03408779273507269,mole_fraction,0.026093848143078618,0.001338586165869803,True,,,baseline
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0034,7.991662450332825e-05,mole_fraction,-1.628841785049269,-0.08355782052161449,True,,,baseline
speciation,Matin2012_state_010,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0796,0.07815837610214149,mole_fraction,-0.007937540276767765,-0.0004071872246383865,True,,,baseline
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0419,0.037365101580340974,mole_fraction,-0.049747855704454454,-0.0025520111507713107,True,,,baseline
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0349,0.03812662590511319,mole_fraction,0.038402946223526226,0.0019700295740814116,True,,,baseline
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0342,0.03675444110725358,mole_fraction,0.03128371714209105,0.001604820828027033,True,,,baseline
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.004,0.00010369532243379588,mole_fraction,-1.586300824977575,-0.08137551531609064,True,,,baseline
speciation,Matin2012_state_011,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0768,0.07549172748545416,mole_fraction,-0.007461856538205734,-0.00038278516372820755,True,,,baseline
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0371,0.03201168545478944,mole_fraction,-0.06406536872788672,-0.0032864840716582493,True,,,baseline
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0372,0.0408228113961761,mole_fraction,0.04035997063538068,0.002070422808134654,True,,,baseline
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0362,0.0394116713264477,mole_fraction,0.0369162818016837,0.0018937652984001303,True,,,baseline
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0046,0.00013700173295544266,mole_fraction,-1.5260317710344655,-0.07828377808377651,True,,,baseline
speciation,Matin2012_state_012,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0743,0.07283449685096555,mole_fraction,-0.008651689344262078,-0.0004438222988089347,True,,,baseline
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0322,0.02667353741089146,mole_fraction,-0.08177525660002097,-0.004194982150391506,True,,,baseline
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0394,0.04351918100825153,mole_fraction,0.043184491910875554,0.0022153176923177384,True,,,baseline
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0381,0.042053448970908014,mole_fraction,0.042876644139852975,0.0021995254348773966,True,,,baseline
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0053,0.00018577566608888137,mole_fraction,-1.4552870424804338,-0.07465465008274766,True,,,baseline
speciation,Matin2012_state_013,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0716,0.07019271841914299,mole_fraction,-0.008620960240819613,-0.000442245929063387,True,,,baseline
speciation,Bottinger2008_state_034,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.043,0.04271031729810811,mole_fraction,-0.002935657734930466,-0.00016619889166853547,True,,,baseline
speciation,Bottinger2008_state_034,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0678,0.0695358498780689,mole_fraction,0.010979073169871694,0.0006215676203219413,True,,,baseline
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0274,0.02136242114663076,mole_fraction,-0.1081000901645658,-0.00554541761836489,True,,,baseline
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0415,0.04621561222158046,mole_fraction,0.04674061382926206,0.002397742897599743,True,,,baseline
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.04,0.044668132379665854,mole_fraction,0.04793780322667054,0.002459157417854091,True,,,baseline
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0061,0.00026173725672766317,mole_fraction,-1.3674642887576174,-0.07014943787574188,True,,,baseline
speciation,Matin2012_state_014,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0689,0.06757803336821122,mole_fraction,-0.008413672967734704,-0.00043161231632099295,True,,,baseline
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0227,0.015887568088695205,mole_fraction,-0.1549684323891231,-0.007949712844390607,True,,,baseline
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0436,0.04902402332158147,mole_fraction,0.05092246094940091,0.0026122671284493477,True,,,baseline
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0417,0.0473345701449767,mole_fraction,0.05504238257951596,0.0028236146486886188,True,,,baseline
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.007,0.000398530987317393,mole_fraction,-1.2446359449025817,-0.06384847678485497,True,,,baseline
speciation,Matin2012_state_015,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0663,0.06491159141027668,mole_fraction,-0.009191271727364754,-0.0004715022910204279,True,,,baseline
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0181,0.010763027978429924,mole_fraction,-0.22574410564607977,-0.011580428275185094,True,,,baseline
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0457,0.05171839674785399,mole_fraction,0.05372885337067415,0.002756232022033457,True,,,baseline
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0433,0.049764723908251776,mole_fraction,0.06043370261861183,0.0031001835311523815,True,,,baseline
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.008,0.0006611405652108722,mole_fraction,-1.082796182263648,-0.05554627213614769,True,,,baseline
speciation,Matin2012_state_016,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0638,0.06248142472628391,mole_fraction,-0.009069754783596175,-0.0004652686033345224,True,,,baseline
speciation,Bottinger2008_state_035,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0493,0.0514447388433827,mole_fraction,0.01849404761288156,0.0010470192690221237,True,,,baseline
speciation,Bottinger2008_state_035,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.062,0.06080137248739321,mole_fraction,-0.008478306656871897,-0.0004799895958005647,True,,,baseline
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0135,0.005852015101874817,mole_fraction,-0.36302833028772796,-0.01862296040344141,True,,,baseline
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0477,0.05451777759581945,mole_fraction,0.05801976457254909,0.0029763511222256262,True,,,baseline
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0448,0.0518762903014112,mole_fraction,0.06369089791600728,0.003267274124334446,True,,,baseline
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0091,0.0013609352922313415,mole_fraction,-0.8252039158282188,-0.04233206768478261,True,,,baseline
speciation,Matin2012_state_017,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0612,0.06036979269769427,mole_fraction,-0.0059317376023754744,-0.0003042917185143366,True,,,baseline
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.009,0.0024318789733009318,mole_fraction,-0.5683005517232687,-0.029153203177306155,True,,,baseline
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0496,0.05728839724538154,mole_fraction,0.06258499569442166,0.00321054253739096,True,,,baseline
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0462,0.05252529421851203,mole_fraction,0.05572651821331407,0.002858710066196965,True,,,baseline
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0102,0.003543776497759268,mole_fraction,-0.4591338481774623,-0.023553069446981406,True,,,baseline
speciation,Matin2012_state_018,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0586,0.05972027621868247,mole_fraction,0.00822419174173192,0.0004218921345207224,True,,,baseline
speciation,Bottinger2008_state_036,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0467,0.051559303671684355,mole_fraction,0.04299016284009497,0.001987220980262936,True,,,baseline
speciation,Bottinger2008_state_036,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0106,0.006672333688203003,mole_fraction,-0.20102810771281132,-0.009292527566256911,True,,,baseline
speciation,Bottinger2008_state_036,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0637,0.06068463148061694,mole_fraction,-0.021060713389469386,-0.0009735318208151648,True,,,baseline
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA,0.0046,0.0011084167369058916,mole_fraction,-0.618054756748397,-0.03170554004135556,True,,,baseline
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEAH+,0.0515,0.060117319823631055,mole_fraction,0.06719238140072824,0.003446896437109816,True,,,baseline
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEACOO-,0.0475,0.051017138536183185,mole_fraction,0.03102248649923559,0.0015914199788034835,True,,,baseline
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,HCO3-,0.0114,0.008008827139143106,mole_fraction,-0.15333593129390202,-0.007865967305218,True,,,baseline
speciation,Matin2012_state_019,Matin,speciation|Matin2012|w=0.3|T=20,training,MEA + MEAH+,0.0561,0.061225736560536946,mole_fraction,0.03797115724051088,0.0019478792666192811,True,,,baseline
speciation,Bottinger2008_state_037,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.04,0.04349894039439063,mole_fraction,0.03641868662727376,0.0016834543848678234,True,,,baseline
speciation,Bottinger2008_state_037,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0254,0.02411791401008484,mole_fraction,-0.022493974225043022,-0.0010397843263763842,True,,,baseline
speciation,Bottinger2008_state_037,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0696,0.0687072861039969,mole_fraction,-0.005606445098701639,-0.00025915801636464776,True,,,baseline
speciation,Bottinger2008_state_038,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0324,0.03436076860891434,mole_fraction,0.0255178597045376,0.001179563482112906,True,,,baseline
speciation,Bottinger2008_state_038,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.041,0.04271009661057937,mole_fraction,0.017746697085783414,0.0008203413629861467,True,,,baseline
speciation,Bottinger2008_state_038,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0747,0.07770519961814867,mole_fraction,0.017129478631797163,0.000791810429857813,True,,,baseline
speciation,Bottinger2008_state_039,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0198,0.02410676179615405,mole_fraction,0.08547368629128148,0.003951022546488959,True,,,baseline
speciation,Bottinger2008_state_039,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0625,0.06305598462839121,mole_fraction,0.0038462943063905597,0.00017779501720790208,True,,,baseline
speciation,Bottinger2008_state_039,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0835,0.08751227277168717,mole_fraction,0.020382487518859675,0.0009421808188558121,True,,,baseline
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,CO2,0.0046,0.010610386766481203,mole_fraction,0.3629733832741615,0.014530564436019444,True,,,baseline
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0118,0.01833517961701327,mole_fraction,0.19140316149257572,0.007662258720565774,True,,,baseline
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0785,0.07414666898771649,mole_fraction,-0.024778011465117246,-0.0009919143077176268,True,,,baseline
speciation,Bottinger2008_state_040,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0883,0.09272001430266132,mole_fraction,0.021212786370706165,0.0008491910796507232,True,,,baseline
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,CO2,0.0066,0.01346097114044358,mole_fraction,0.3095324576092011,0.012391215244928193,True,,,baseline
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEACOO-,0.0114,0.016203328599853763,mole_fraction,0.15269938814794687,0.006112867777824283,True,,,baseline
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,HCO3-,0.0876,0.07812583252839513,mole_fraction,-0.04970944784076094,-0.001989970527352831,True,,,baseline
speciation,Bottinger2008_state_041,Bottinger,speciation|Bottinger2008|w=0.3|T=20,training,MEA + MEAH+,0.0885,0.09453189815531184,mole_fraction,0.028635107708915152,0.0011463217328596003,True,,,baseline
speciation,Bottinger2008_state_042,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0144,0.013724556090349841,mole_fraction,-0.020864185649205513,-0.0011812019123362328,True,,,baseline
speciation,Bottinger2008_state_042,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.1009,0.09852161311049316,mole_fraction,-0.010359652237012828,-0.0005864998154847157,True,,,baseline
speciation,Bottinger2008_state_043,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0241,0.022646970206391465,mole_fraction,-0.027006933826870905,-0.0015289665467414374,True,,,baseline
speciation,Bottinger2008_state_043,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0934,0.08959919852837592,mole_fraction,-0.0180427513476614,-0.0010214696491869229,True,,,baseline
speciation,Bottinger2008_state_044,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0271,0.026101289030320374,mole_fraction,-0.01630733507132025,-0.0009232210494678322,True,,,baseline
speciation,Bottinger2008_state_044,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0876,0.08614487931890369,mole_fraction,-0.00727463923765136,-0.00041184534702398923,True,,,baseline
speciation,Bottinger2008_state_045,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0327,0.03099213957227663,mole_fraction,-0.023296193447193015,-0.0013188872411623238,True,,,baseline
speciation,Bottinger2008_state_045,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.084,0.0812540277089005,mole_fraction,-0.014434388184559308,-0.0008171863121652304,True,,,baseline
speciation,Bottinger2008_state_046,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0396,0.03794072036609626,mole_fraction,-0.01858961350964915,-0.0010524296225299925,True,,,baseline
speciation,Bottinger2008_state_046,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0758,0.07430544231023495,mole_fraction,-0.00864858192874461,-0.0004896295347917747,True,,,baseline
speciation,Bottinger2008_state_047,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.041,0.03914165192042928,mole_fraction,-0.020144706200310666,-0.0011404694095101004,True,,,baseline
speciation,Bottinger2008_state_047,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.0749,0.07310450891373771,mole_fraction,-0.010537653655888369,-0.000596577161416612,True,,,baseline
speciation,Bottinger2008_state_048,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEACOO-,0.0492,0.04985245725703481,mole_fraction,0.005721467039182918,0.0003239142865041048,True,,,baseline
speciation,Bottinger2008_state_048,Bottinger,speciation|Bottinger2008|w=0.3|T=40,training,MEA + MEAH+,0.065,0.062393494613079,mole_fraction,-0.01777404582138114,-0.0010062571943691792,True,,,baseline
