target_family,record_id,source,group_id,split,observable,observed,predicted,unit,raw_residual,scaled_residual,accepted,failure_reason,uncertainty,parameter_set
speciation,Jakobsen2005_state_010,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.091,0.08930971001539231,mole_fraction,-0.008142713087047844,-0.0003392797119603268,True,,,baseline
speciation,Bottinger2008_state_001,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0164,0.015088823996035082,mole_fraction,-0.036188455318831025,-0.0023758884893095777,True,,,baseline
speciation,Bottinger2008_state_001,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0554,0.053600662963837406,mole_fraction,-0.014339603398426694,-0.0009414410854352819,True,,,baseline
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0591,0.056156082806947366,mole_fraction,-0.022190675111722555,-0.0009246114629884398,True,,,baseline
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0245,0.02868897149061106,mole_fraction,0.06854889455560852,0.0028562039398170214,True,,,baseline
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0274,0.027401114760473685,mole_fraction,1.7668776430825782e-05,7.361990179510742e-07,True,,,baseline
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0002,4.353612647632581e-05,mole_fraction,-0.6621802095623073,-0.027590842065096134,True,,,baseline
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0006,0.0006168904416996005,mole_fraction,0.012056790813036202,0.0005023662838765084,True,,,baseline
speciation,Jakobsen2005_state_012,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0836,0.08484505429755843,mole_fraction,0.006420254496002308,0.00026751060400009613,True,,,baseline
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0213,0.02378456599608884,mole_fraction,0.04791562769143522,0.0019964844871431338,True,,,baseline
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.01,0.01337597656256712,mole_fraction,0.12632549912329888,0.005263562463470786,True,,,baseline
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.0102,0.012325918550298662,mole_fraction,0.08221912182317252,0.0034257967426321884,True,,,baseline
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0002,4.192877123190689e-05,mole_fraction,-0.678517860544502,-0.028271577522687583,True,,,baseline
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0005,0.0004986315902912078,mole_fraction,-0.0011902150167358982,-4.9592292363995754e-05,True,,,baseline
speciation,Jakobsen2005_state_001,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0313,0.03716054255865596,mole_fraction,0.07453770869308449,0.0031057378622118535,True,,,baseline
speciation,Bottinger2008_state_002,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0191,0.01773412758015306,mole_fraction,-0.03222353877271431,-0.002115578965181039,True,,,baseline
speciation,Bottinger2008_state_002,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0522,0.05095535930724304,mole_fraction,-0.010480634676341237,-0.0006880873767281403,True,,,baseline
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0556,0.04720126683743574,mole_fraction,-0.07112113673770312,-0.0029633806974042965,True,,,baseline
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0236,0.03318270121987505,mole_fraction,0.14799973366507216,0.006166655569378007,True,,,baseline
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0307,0.03186220083865647,mole_fraction,0.016137395331070805,0.0006723914721279502,True,,,baseline
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0002,6.488472144472348e-05,mole_fraction,-0.48888755115039634,-0.020370314631266512,True,,,baseline
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0006,0.0006243014066939378,mole_fraction,0.017243063113602276,0.0007184609630667615,True,,,baseline
speciation,Jakobsen2005_state_011,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0792,0.0803839680573108,mole_fraction,0.006444259217241743,0.00026851080071840593,True,,,baseline
speciation,Bottinger2008_state_003,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0236,0.02213613202329068,mole_fraction,-0.02781026663050508,-0.0018258334540646986,True,,,baseline
speciation,Bottinger2008_state_003,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0476,0.04655335466192932,mole_fraction,-0.009655970761448399,-0.0006339455382417841,True,,,baseline
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0331,0.022686295313015713,mole_fraction,-0.16406441267599958,-0.006836017194833316,True,,,baseline
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0447,0.04553981667466909,mole_fraction,0.008083754852504605,0.0003368231188543585,True,,,baseline
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0427,0.04402005454867162,mole_fraction,0.013222701360692403,0.00055094589002885,True,,,baseline
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0006,0.00023882832679394397,mole_fraction,-0.4000654143555117,-0.016669392264812986,True,,,baseline
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0012,0.0006395589003752724,mole_fraction,-0.27330069890609876,-0.011387529121087448,True,,,baseline
speciation,Jakobsen2005_state_013,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0778,0.0682261119876848,mole_fraction,-0.05702897421345795,-0.002376207258894081,True,,,baseline
speciation,Bottinger2008_state_004,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.03,0.031185644938445816,mole_fraction,0.016833475239138317,0.0009023689904380917,True,,,baseline
speciation,Bottinger2008_state_004,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0038,0.000772929481303985,mole_fraction,-0.6916437240149063,-0.03707599530791367,True,,,baseline
speciation,Bottinger2008_state_004,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0414,0.03750382351155642,mole_fraction,-0.042924794851256706,-0.0023010105307686574,True,,,baseline
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0023,0.00079955476271443,mole_fraction,-0.45887962143102334,-0.019119984226292637,True,,,baseline
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.0204,0.026241670195293585,mole_fraction,0.10936130556110592,0.004556721065046079,True,,,baseline
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.0172,0.022445039498272788,mole_fraction,0.11559192709240046,0.0048163302955166855,True,,,baseline
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0025,0.002771203959482489,mole_fraction,0.044728482183462565,0.0018636867576442735,True,,,baseline
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0007,0.0005126400392056001,mole_fraction,-0.1352855167322292,-0.005636896530509549,True,,,baseline
speciation,Jakobsen2005_state_002,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0227,0.027041224958008016,mole_fraction,0.07600050390982342,0.003166687662909309,True,,,baseline
speciation,Bottinger2008_state_005,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.029,0.030417549901086378,mole_fraction,0.02072623130218722,0.0011110426189511195,True,,,baseline
speciation,Bottinger2008_state_005,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0091,0.006293847358710167,mole_fraction,-0.16012518632631056,-0.008583610970183751,True,,,baseline
speciation,Bottinger2008_state_005,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0413,0.03827053373337414,mole_fraction,-0.033085532576850055,-0.0017735707098712574,True,,,baseline
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0009,0.0003998048336520366,mole_fraction,-0.3523944689926019,-0.014683102874691746,True,,,baseline
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0632,0.0674119737199607,mole_fraction,0.028019964523803304,0.0011674985218251377,True,,,baseline
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0519,0.04440143819018148,mole_fraction,-0.06777032043780025,-0.0028237633515750104,True,,,baseline
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0139,0.022255311393939617,mole_fraction,0.20441887500895584,0.00851745312537316,True,,,baseline
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0014,0.00037760604692577875,mole_fraction,-0.5690890952707695,-0.02371204563628206,True,,,baseline
speciation,Jakobsen2005_state_014,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0641,0.06781177855361274,mole_fraction,0.024447105595403588,0.0010186293998084828,True,,,baseline
speciation,Bottinger2008_state_006,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0166,0.01774128207963311,mole_fraction,0.028876913024472255,0.001547965021047874,True,,,baseline
speciation,Bottinger2008_state_006,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0357,0.03268663799394885,mole_fraction,-0.03829796288463494,-0.0020529863033684876,True,,,baseline
speciation,Bottinger2008_state_006,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0513,0.05086175411908248,mole_fraction,-0.003726031075086707,-0.00019973623103978016,True,,,baseline
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO2,0.0005,0.003612189123925121,mole_fraction,0.858800476321742,0.033128947611371244,True,,,baseline
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0003,0.00014068813182254827,mole_fraction,-0.32886379197840715,-0.012686196195876189,True,,,baseline
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0749,0.0837724205728891,mole_fraction,0.04861924670152203,0.0018755281596695593,True,,,baseline
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0385,0.02792760665715661,mole_fraction,-0.13942701042499958,-0.005378513695944237,True,,,baseline
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0442,0.055547113730535516,mole_fraction,0.09923922824881505,0.003828236341611207,True,,,baseline
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0014,0.00014884895930886318,mole_fraction,-0.973382233094541,-0.03754903484001737,True,,,baseline
speciation,Jakobsen2005_state_015,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0752,0.08391310870471165,mole_fraction,0.04761196997986643,0.001836671616546986,True,,,baseline
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO2,0.0002,0.0010484210002241353,mole_fraction,0.7195057157617825,0.02775553556472894,True,,,baseline
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0002,5.020756192093257e-05,mole_fraction,-0.6002608631164368,-0.023155565507500725,True,,,baseline
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.0277,0.038156033992190114,mole_fraction,0.1390834579524252,0.00536526087159274,True,,,baseline
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.012,0.011228336984783541,mole_fraction,-0.02886580784619424,-0.0011135227125074522,True,,,baseline
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0175,0.02662542590629444,mole_fraction,0.18225851488816439,0.007030774851589892,True,,,baseline
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0004,0.00015113315820788575,mole_fraction,-0.42270023349527974,-0.016306015514520027,True,,,baseline
speciation,Jakobsen2005_state_003,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0279,0.038206241554111044,mole_fraction,0.13653011385493485,0.005266763484630566,True,,,baseline
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,CO2,0.0019,0.00410758333129216,mole_fraction,0.3348327818550014,0.015544221664831881,True,,,baseline
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0092,0.01149716586399428,mole_fraction,0.09680296941479301,0.004493965035505699,True,,,baseline
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0524,0.04518350831790113,mole_fraction,-0.0643513378683663,-0.0029874358619030013,True,,,baseline
speciation,Bottinger2008_state_007,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.0569,0.05691017327112856,mole_fraction,7.764148667587112e-05,3.6044155312112384e-06,True,,,baseline
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO2,0.0018,0.014554588566970795,mole_fraction,0.9077274280916703,0.035016345751754656,True,,,baseline
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA,0.0006,6.722344297854583e-05,mole_fraction,-0.9506304984493574,-0.03667136762171727,True,,,baseline
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEAH+,0.0826,0.09501398276260183,mole_fraction,0.060807475755592665,0.0023456993029566586,True,,,baseline
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEACOO-,0.0276,0.01553126622239098,mole_fraction,-0.24970221803143214,-0.009632472183803663,True,,,baseline
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,HCO3-,0.0671,0.07935827029212235,mole_fraction,0.07286967311557285,0.0028110086680938695,True,,,baseline
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,CO3^2-,0.0017,6.22226983670221e-05,mole_fraction,-1.436500080460663,-0.055414193658973716,True,,,baseline
speciation,Jakobsen2005_state_016,Jakobsen,speciation|Jakobsen2005|w=0.3|T=20,validation,MEA + MEAH+,0.0832,0.09508120620558037,mole_fraction,0.057971356284821335,0.002236293619148476,True,,,baseline
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,CO2,0.0042,0.011513172803704702,mole_fraction,0.4379457327330492,0.020331120235765086,True,,,baseline
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEACOO-,0.0056,0.006422494351031784,mole_fraction,0.059515703944358775,0.0027629471926982506,True,,,baseline
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,HCO3-,0.0576,0.05494117809413474,mole_fraction,-0.020524515737716215,-0.0009528267227088588,True,,,baseline
speciation,Bottinger2008_state_008,Bottinger,speciation|Bottinger2008|w=0.2|T=20,validation,MEA + MEAH+,0.059,0.06147615868899218,mole_fraction,0.017854711331738646,0.0008288841647002119,True,,,baseline
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO2,0.0009,0.00800617589887499,mole_fraction,0.9491826180574151,0.03661551442301199,True,,,baseline
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA,0.0002,1.2825968928605772e-05,mole_fraction,-1.1929398121762742,-0.04601865233048696,True,,,baseline
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEAH+,0.0321,0.04505377162019985,mole_fraction,0.1472261208519947,0.005679370912346645,True,,,baseline
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEACOO-,0.0077,0.004023666340816246,mole_fraction,-0.2818687651400914,-0.010873323677698554,True,,,baseline
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,HCO3-,0.0286,0.04094518063422028,mole_fraction,0.1558367582631928,0.006011533461810839,True,,,baseline
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,CO3^2-,0.0004,4.246217087920871e-05,mole_fraction,-0.9740577976176137,-0.037575095307273786,True,,,baseline
speciation,Jakobsen2005_state_004,Jakobsen,speciation|Jakobsen2005|w=0.15|T=20,validation,MEA + MEAH+,0.0323,0.045066597589128454,mole_fraction,0.1446522488740087,0.005580081645202445,True,,,baseline
speciation,Bottinger2008_state_009,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0065,0.006563202517912976,mole_fraction,0.004202448658578218,0.00027590427131701594,True,,,baseline
speciation,Bottinger2008_state_009,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0594,0.06212628510862272,mole_fraction,0.01948894041912497,0.001279511623325483,True,,,baseline
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0985,0.08754017309353444,mole_fraction,-0.05122882948745113,-0.00213453456197713,True,,,baseline
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0065,0.01265242157323753,mole_fraction,0.28926029734700065,0.01205251238945836,True,,,baseline
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0103,0.012053574551283615,mole_fraction,0.06827863363207265,0.0028449430680030268,True,,,baseline
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0001,2.209031159085972e-05,mole_fraction,-0.6557981582237846,-0.027324923259324358,True,,,baseline
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0001,0.00027141314631454026,mole_fraction,0.4336308795565438,0.01806795331485599,True,,,baseline
speciation,Jakobsen2005_state_017,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.105,0.10019259466677197,mole_fraction,-0.020353675484889235,-0.0008480698118703847,True,,,baseline
speciation,Bottinger2008_state_010,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0132,0.013208950258125862,mole_fraction,0.0002943735231049522,1.9326568623630194e-05,True,,,baseline
speciation,Bottinger2008_state_010,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0537,0.05548053649590769,mole_fraction,0.014166366342746588,0.000930067515525044,True,,,baseline
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0715,0.06515602989065881,mole_fraction,-0.04035142793729186,-0.0016813094973871607,True,,,baseline
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.016,0.023885310692664776,mole_fraction,0.17401091216722836,0.007250454673634514,True,,,baseline
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.018,0.023204827922059572,mole_fraction,0.1103058471054347,0.004596076962726446,True,,,baseline
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.002,6.504688135493379e-05,mole_fraction,-1.4878035163314962,-0.061991813180479007,True,,,baseline
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0027,0.00030181593935307117,mole_fraction,-0.9516215923698794,-0.03965089968207831,True,,,baseline
speciation,Jakobsen2005_state_018,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0875,0.0890413405833236,mole_fraction,0.007583636978610518,0.00031598487410877153,True,,,baseline
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0559,0.05621088053577411,mole_fraction,0.0024085806236036813,0.00010035752598348672,True,,,baseline
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0218,0.028375349698035037,mole_fraction,0.11448472887819933,0.004770197036591638,True,,,baseline
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0261,0.0276599376205646,mole_fraction,0.025210689003516657,0.0010504453751465272,True,,,baseline
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0004,9.574822847567508e-05,mole_fraction,-0.6209292438868442,-0.025872051828618507,True,,,baseline
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,CO3^2-,0.0004,0.0003058464277856904,mole_fraction,-0.11655657892187614,-0.004856524121744839,True,,,baseline
speciation,Jakobsen2005_state_020,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA + MEAH+,0.0777,0.08458623023380915,mole_fraction,0.03687865132795074,0.0015366104719979476,True,,,baseline
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA,0.0208,0.023838656001279535,mole_fraction,0.05921843172281869,0.0024674346551174452,True,,,baseline
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEAH+,0.0091,0.013133620858834584,mole_fraction,0.15934308260500085,0.006639295108541702,True,,,baseline
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEACOO-,0.0097,0.01251418363260133,mole_fraction,0.11063078924087404,0.0046096162183697515,True,,,baseline
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,HCO3-,0.0003,9.350186596522218e-05,mole_fraction,-0.5063009767849711,-0.02109587403270713,True,,,baseline
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,CO3^2-,0.0003,0.00025878432909905646,mole_fraction,-0.06418328099141962,-0.002674303374642484,True,,,baseline
speciation,Jakobsen2005_state_005,Jakobsen,speciation|Jakobsen2005|w=0.15|T=40,validation,MEA + MEAH+,0.0299,0.03697227686011412,mole_fraction,0.09220500818688541,0.0038418753411202256,True,,,baseline
speciation,Bottinger2008_state_011,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEACOO-,0.0186,0.018964536320941573,mole_fraction,0.008429284538889588,0.0005534096421806015,True,,,baseline
speciation,Bottinger2008_state_011,Bottinger,speciation|Bottinger2008|w=0.2|T=40,validation,MEA + MEAH+,0.0473,0.049724949592350756,mole_fraction,0.02171321080174845,0.0014255421281543926,True,,,baseline
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEA,0.0563,0.047279857672378696,mole_fraction,-0.07583223434264795,-0.0031596764309436646,True,,,baseline
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEAH+,0.0225,0.03286506949154678,mole_fraction,0.16455203679997002,0.006856334866665417,True,,,baseline
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,MEACOO-,0.0284,0.03210123958005408,mole_fraction,0.05320346283706348,0.0022168109515443117,True,,,baseline
speciation,Jakobsen2005_state_019,Jakobsen,speciation|Jakobsen2005|w=0.3|T=40,validation,HCO3-,0.0003,0.00014175495990942626,mole_fraction,-0.3255829912209647,-0.013565957967540194,True,,,baseline
