split,row_id,source,temperature_C,CO2_loading,species,observed_mole_fraction,model_mole_fraction,log10_model_over_data,success,message
train,cheq_0037,Bottinger,20.0,0.974,MEAH+,0.1095478997346967,0.1046135597351327,-0.0200160753402644,True,converged
validation,cheq_0038,Jakobsen,20.0,0.99,MEAH+,0.0836400365752943,0.1054150081829794,0.1004882327466081,True,converged
validation,cheq_0039,Jakobsen,40.0,0.11,MEAH+,0.0065009240057904,0.0139999784643873,0.333152278347725,True,converged
train,cheq_0040,Bottinger,40.0,0.125,MEAH+,0.0117071824356266,0.0157428274747157,0.12863034993818,True,converged
train,cheq_0041,Bottinger,40.0,0.205,MEAH+,0.0194291776973889,0.024892943812222,0.1076218385252569,True,converged
validation,cheq_0042,Jakobsen,40.0,0.21,MEAH+,0.0161092109287402,0.0254597135340273,0.1987792447170559,True,converged
train,cheq_0043,Bottinger,40.0,0.236,MEAH+,0.0222750262236279,0.0284011492849078,0.1055176906350308,True,converged
validation,cheq_0044,Jakobsen,40.0,0.25,MEAH+,0.0220144775233012,0.0299816100277505,0.1341465683068937,True,converged
train,cheq_0045,Bottinger,40.0,0.28,MEAH+,0.0265244870337866,0.0333619205804661,0.0996040504849703,True,converged
validation,cheq_0046,Jakobsen,40.0,0.29,MEAH+,0.0226340825700963,0.0344869527122375,0.1828919256633611,True,converged
train,cheq_0047,Bottinger,40.0,0.343,MEAH+,0.0320357453000182,0.0404353944012882,0.1011268513667466,True,converged
train,cheq_0048,Bottinger,40.0,0.354,MEAH+,0.0330064266280108,0.0416664832486814,0.1011883376178096,True,converged
validation,cheq_0049,Jakobsen,40.0,0.4,MEAH+,0.0479560217528928,0.046794937231557,-0.0106442794500752,True,converged
train,cheq_0050,Bottinger,40.0,0.46,MEAH+,0.0386574847961274,0.053402089080848,0.1403246531377709,True,converged
train,cheq_0051,Bottinger,40.0,0.466,MEAH+,0.0426711846891635,0.0540552984138303,0.1027035687890878,True,converged
train,cheq_0052,Bottinger,40.0,0.487,MEAH+,0.0443487634952111,0.0563289899216555,0.1038504480310815,True,converged
train,cheq_0053,Bottinger,40.0,0.508,MEAH+,0.0468859123962562,0.0585833823970081,0.0967320709311083,True,converged
validation,cheq_0054,Jakobsen,40.0,0.6,MEAH+,0.0622453056741426,0.0682850048075991,0.0402187403075506,True,converged
train,cheq_0055,Bottinger,40.0,0.663,MEAH+,0.081992672735718,0.0747891992963431,-0.0399361598185261,True,converged
train,cheq_0056,Bottinger,40.0,0.683,MEAH+,0.0758383831423669,0.0768211253313212,0.0055915993689935,True,converged
train,cheq_0057,Bottinger,40.0,0.762,MEAH+,0.0981721053932391,0.084585445009543,-0.0646924664469139,True,converged
validation,cheq_0058,Jakobsen,40.0,0.78,MEAH+,0.0757657861675824,0.086271386424694,0.0563936434695095,True,converged
validation,cheq_0059,Jakobsen,40.0,0.99,MEAH+,0.0853578547886717,0.1009380176788082,0.0728112794981624,True,chemical equilibrium did not converge
train,cheq_0060,Bottinger,60.0,0.131,MEAH+,0.0122395850323946,0.0153133441477153,0.0973033489853987,True,converged
train,cheq_0061,Bottinger,60.0,0.203,MEAH+,0.019106169008308,0.0234202554994647,0.0884180135419626,True,converged
train,cheq_0062,Bottinger,60.0,0.277,MEAH+,0.025686317872815,0.0317279574808688,0.0917402621330746,True,converged
train,cheq_0063,Bottinger,60.0,0.415,MEAH+,0.0380604942428181,0.0471633030593846,0.0931297894816278,True,converged
train,cheq_0064,Bottinger,60.0,0.489,MEAH+,0.0420149982530608,0.055332456635442,0.1195756025093811,True,converged
train,cheq_0065,Bottinger,60.0,0.559,MEAH+,0.0534984827761154,0.0628520791603478,0.0699781832665778,True,converged
train,cheq_0066,Bottinger,60.0,0.613,MEAH+,0.0669344906283584,0.0684145644422617,0.0094986036375796,True,converged
train,cheq_0067,Bottinger,60.0,0.766,MEAH+,0.0603211995939439,0.0822260548449932,0.1345394839167551,True,converged
train,cheq_0068,Bottinger,80.0,0.064,MEAH+,0.005916397457969,0.0073886521927489,0.0965078816274706,True,converged
train,cheq_0069,Bottinger,80.0,0.141,MEAH+,0.0129875727859195,0.0160410850876517,0.0917057480019221,True,converged
train,cheq_0070,Bottinger,80.0,0.245,MEAH+,0.0218523223719149,0.0277108416337983,0.103152117646077,True,converged
train,cheq_0071,Bottinger,80.0,0.336,MEAH+,0.0297312982544079,0.0379050464273894,0.1054831592826106,True,converged
train,cheq_0072,Bottinger,80.0,0.398,MEAH+,0.0344876774099267,0.0448181075233381,0.1137895666202066,True,converged
train,cheq_0073,Bottinger,80.0,0.51,MEAH+,0.05546675872981,0.0569447690084442,0.0114210475394505,True,converged
train,cheq_0000,Bottinger,20.0,0.075,MEACOO-,0.0085582181963771,0.0050837734070568,-0.2261971698349576,True,chemical equilibrium did not converge
train,cheq_0001,Matin,20.0,0.106,MEACOO-,0.0094070367535298,0.0078390765124414,-0.079187937476693,True,converged
validation,cheq_0002,Jakobsen,20.0,0.11,MEACOO-,0.0104463638767211,0.0082095084101361,-0.104647997376567,True,converged
train,cheq_0003,Matin,20.0,0.128,MEACOO-,0.0120162786104929,0.0099097015618024,-0.0837094137932261,True,chemical equilibrium did not converge
train,cheq_0004,Bottinger,20.0,0.15,MEACOO-,0.0170163816531433,0.0120490379998185,-0.1499148435652119,True,converged
train,cheq_0005,Matin,20.0,0.15,MEACOO-,0.0146224359228132,0.0120490954677169,-0.084065281504612,True,converged
train,cheq_0006,Matin,20.0,0.173,MEACOO-,0.0171435821075172,0.0143390461800622,-0.0775813083572848,True,chemical equilibrium did not converge
train,cheq_0007,Matin,20.0,0.195,MEACOO-,0.0196448358357277,0.0165648530710042,-0.0740608158566726,True,converged
validation,cheq_0008,Jakobsen,20.0,0.21,MEACOO-,0.0203195386605737,0.0180959509143671,-0.0503324338527301,True,chemical equilibrium did not converge
train,cheq_0009,Matin,20.0,0.218,MEACOO-,0.0220712343454108,0.0189152686132777,-0.0670141089563907,True,converged
train,cheq_0010,Bottinger,20.0,0.235,MEACOO-,0.0265721713043992,0.0206606184769862,-0.109283725558287,True,converged
train,cheq_0011,Matin,20.0,0.241,MEACOO-,0.0243987248220479,0.0212772769272785,-0.0594510828793397,True,chemical equilibrium did not converge
validation,cheq_0012,Jakobsen,20.0,0.25,MEACOO-,0.0264835653685236,0.0222019183531668,-0.0765859506857763,True,converged
train,cheq_0013,Matin,20.0,0.264,MEACOO-,0.026717507988663,0.0236385500666473,-0.0531751134998523,True,chemical equilibrium did not converge
train,cheq_0014,Matin,20.0,0.287,MEACOO-,0.0289372971087473,0.0259867915155817,-0.0467053011345728,True,converged
validation,cheq_0015,Jakobsen,20.0,0.29,MEACOO-,0.0298629000287793,0.0262914503818114,-0.0553174355402603,True,converged
train,cheq_0016,Bottinger,20.0,0.309,MEACOO-,0.0347430682531992,0.0282079698335383,-0.0904963390032188,True,chemical equilibrium did not converge
train,cheq_0017,Matin,20.0,0.31,MEACOO-,0.0310799303503413,0.0283080723389292,-0.0405697401443943,True,chemical equilibrium did not converge
train,cheq_0018,Matin,20.0,0.334,MEACOO-,0.0331236845382992,0.0306823983268037,-0.0332493361200116,True,converged
train,cheq_0019,Matin,20.0,0.358,MEACOO-,0.0350786637761489,0.0329815287106582,-0.0267722602266603,True,converged
train,cheq_0020,Matin,20.0,0.382,MEACOO-,0.0367296261684595,0.0351668667206128,-0.0188828326547701,True,converged
train,cheq_0021,Bottinger,20.0,0.388,MEACOO-,0.0428342531588406,0.0356891480757631,-0.0792550179406803,True,converged
validation,cheq_0022,Jakobsen,20.0,0.4,MEACOO-,0.042081153618736,0.0366973463663633,-0.0594529761403587,True,converged
train,cheq_0023,Matin,20.0,0.406,MEACOO-,0.0382586441259223,0.0371804626219466,-0.0124147854810628,True,converged
train,cheq_0024,Matin,20.0,0.431,MEACOO-,0.0397347841728044,0.0390027258184231,-0.0080758983900147,True,converged
train,cheq_0025,Matin,20.0,0.455,MEACOO-,0.0410093412823637,0.0403641086934907,-0.0068874264520815,True,converged
train,cheq_0026,Bottinger,20.0,0.474,MEACOO-,0.0491697728648801,0.0410814702977972,-0.0780522235944032,True,converged
train,cheq_0027,Matin,20.0,0.48,MEACOO-,0.0422154667196051,0.0412314499102263,-0.0102429879438284,True,converged
train,cheq_0028,Matin,20.0,0.505,MEACOO-,0.0433873773368042,0.0414374100292615,-0.0199707960693608,True,converged
train,cheq_0029,Bottinger,20.0,0.524,MEACOO-,0.0467000846130751,0.0411576873313613,-0.0548667038617506,True,converged
train,cheq_0030,Matin,20.0,0.531,MEACOO-,0.0445898989366357,0.0409696462239491,-0.036774274215759,True,converged
validation,cheq_0031,Jakobsen,20.0,0.6,MEACOO-,0.0512957973718923,0.0373998680298472,-0.1372117153917296,True,converged
train,cheq_0032,Bottinger,20.0,0.609,MEACOO-,0.0399776504462483,0.0367778726762528,-0.0362306613608636,True,chemical equilibrium did not converge
train,cheq_0033,Bottinger,20.0,0.704,MEACOO-,0.032382816132214,0.0291770168261436,-0.0452737281130568,True,converged
validation,cheq_0034,Jakobsen,20.0,0.78,MEACOO-,0.0383885922532731,0.0224312005576361,-0.2333496679956901,True,converged
train,cheq_0035,Bottinger,20.0,0.832,MEACOO-,0.0197946699050817,0.0177588869581603,-0.0471325210748439,True,converged
train,cheq_0036,Bottinger,20.0,0.929,MEACOO-,0.0117990877418431,0.009676396098278,-0.0861347930219485,True,converged
train,cheq_0037,Bottinger,20.0,0.974,MEACOO-,0.011399685385866,0.0067337530689555,-0.2286356791419394,True,converged
validation,cheq_0038,Jakobsen,20.0,0.99,MEACOO-,0.0275988390093753,0.0058899783606114,-0.6707771139157029,True,converged
validation,cheq_0039,Jakobsen,40.0,0.11,MEACOO-,0.0102805874212667,0.0105746611003287,0.0122485274109317,True,converged
train,cheq_0040,Bottinger,40.0,0.125,MEACOO-,0.0143738469394433,0.0121599280716759,-0.0726420099324572,True,converged
train,cheq_0041,Bottinger,40.0,0.205,MEACOO-,0.0240584313250043,0.0206725033337141,-0.0658742361110261,True,converged
validation,cheq_0042,Jakobsen,40.0,0.21,MEACOO-,0.0174802338608995,0.0212024343525013,0.0838384886245442,True,converged
train,cheq_0043,Bottinger,40.0,0.236,MEACOO-,0.0270660000072789,0.0239435680207973,-0.0532352090431765,True,converged
validation,cheq_0044,Jakobsen,40.0,0.25,MEACOO-,0.0251776957901549,0.0254062535169911,0.0039246455221121,True,converged
train,cheq_0045,Bottinger,40.0,0.28,MEACOO-,0.0326617835376153,0.0284953083787685,-0.0592665349336322,True,converged
validation,cheq_0046,Jakobsen,40.0,0.29,MEACOO-,0.0278766330945291,0.0295073177652876,0.0246894145985148,True,converged
train,cheq_0047,Bottinger,40.0,0.343,MEACOO-,0.0395783914736942,0.034642917461894,-0.0578436807346313,True,converged
train,cheq_0048,Bottinger,40.0,0.354,MEACOO-,0.0409800332102091,0.0356415087490835,-0.0606162260417176,True,converged
validation,cheq_0049,Jakobsen,40.0,0.4,MEACOO-,0.0484227709461223,0.0394024168592202,-0.0895267765685896,True,converged
train,cheq_0050,Bottinger,40.0,0.46,MEACOO-,0.0492519221762462,0.0425893510125177,-0.0631221623313518,True,converged
train,cheq_0051,Bottinger,40.0,0.466,MEACOO-,0.0501963974560959,0.0427505086491521,-0.0697312630271578,True,converged
train,cheq_0052,Bottinger,40.0,0.487,MEACOO-,0.0510997936930724,0.0430452926123623,-0.0744934823448541,True,converged
train,cheq_0053,Bottinger,40.0,0.508,MEACOO-,0.0482931313711594,0.0429169547594855,-0.0512564680337442,True,converged
validation,cheq_0054,Jakobsen,40.0,0.6,MEACOO-,0.0488558827833097,0.0385114962509244,-0.1033264728296625,True,converged
train,cheq_0055,Bottinger,40.0,0.663,MEACOO-,0.0346634075551988,0.0336220191389528,-0.0132474623700587,True,converged
train,cheq_0056,Bottinger,40.0,0.683,MEACOO-,0.0322825661037428,0.0319481541292744,-0.0045222780301282,True,converged
train,cheq_0057,Bottinger,40.0,0.762,MEACOO-,0.0187927017111607,0.0251902115396403,0.1272425941487983,True,converged
validation,cheq_0058,Jakobsen,40.0,0.78,MEACOO-,0.0386873808909047,0.0236676514513561,-0.2134141643921124,True,converged
validation,cheq_0059,Jakobsen,40.0,0.99,MEACOO-,0.0311985439026122,0.0095529245189798,-0.5139979788683382,True,chemical equilibrium did not converge
train,cheq_0060,Bottinger,60.0,0.131,MEACOO-,0.0146780851172127,0.0138271518164752,-0.0259366705686821,True,converged
train,cheq_0061,Bottinger,60.0,0.203,MEACOO-,0.0230692882503551,0.0215242870149832,-0.0301054210736189,True,converged
train,cheq_0062,Bottinger,60.0,0.277,MEACOO-,0.0301869229240283,0.0291383497362729,-0.0153538942098831,True,converged
train,cheq_0063,Bottinger,60.0,0.415,MEACOO-,0.041696242038234,0.0406386325105453,-0.011157829513173,True,converged
train,cheq_0064,Bottinger,60.0,0.489,MEACOO-,0.0424234858787762,0.0427369578848815,0.0031972538268072,True,converged
train,cheq_0065,Bottinger,60.0,0.559,MEACOO-,0.0454831958254769,0.040759081780554,-0.0476265806292132,True,converged
train,cheq_0066,Bottinger,60.0,0.613,MEACOO-,0.0374680370104344,0.0375253693386992,0.0006640348762125,True,converged
train,cheq_0067,Bottinger,60.0,0.766,MEACOO-,0.0357061160977426,0.0265276310752894,-0.1290441436529432,True,converged
train,cheq_0068,Bottinger,80.0,0.064,MEACOO-,0.0067927143416657,0.006874761383184,0.0052142774782219,True,converged
train,cheq_0069,Bottinger,80.0,0.141,MEACOO-,0.0139959330731111,0.0152012274090127,0.0358767989946033,True,converged
train,cheq_0070,Bottinger,80.0,0.245,MEACOO-,0.022417155371784,0.0260582598177835,0.0653649080723351,True,converged
train,cheq_0071,Bottinger,80.0,0.336,MEACOO-,0.0337224982139986,0.0345826490112735,0.010938516581969,True,converged
train,cheq_0072,Bottinger,80.0,0.398,MEACOO-,0.0336231863677484,0.0391147818581417,0.0657020447135319,True,converged
train,cheq_0073,Bottinger,80.0,0.51,MEACOO-,0.0501988438077625,0.0416100481282346,-0.0814954963621835,True,converged
train,cheq_0000,Bottinger,20.0,0.075,HCO3-,0.0024072773939469,4.367585399911443e-05,-1.7412847319711091,True,chemical equilibrium did not converge
train,cheq_0001,Matin,20.0,0.106,HCO3-,0.0023799287836657,7.710402897154223e-05,-1.4894868894006903,True,converged
validation,cheq_0002,Jakobsen,20.0,0.11,HCO3-,0.0014267018301028,8.221570714119044e-05,-1.2393784218028936,True,converged
train,cheq_0003,Matin,20.0,0.128,HCO3-,0.0021861382029401,0.0001078059295993,-1.3070349648367103,True,chemical equilibrium did not converge
train,cheq_0004,Bottinger,20.0,0.15,HCO3-,0.0047003936142548,0.000145611943162,-1.508937230101254,True,converged
train,cheq_0005,Matin,20.0,0.15,HCO3-,0.0019901360251392,0.000145612704716,-1.13568349246221,True,converged
train,cheq_0006,Matin,20.0,0.173,HCO3-,0.001991400327602,0.0001944112324416,-1.0104372208153671,True,chemical equilibrium did not converge
train,cheq_0007,Matin,20.0,0.195,HCO3-,0.0019920912636591,0.0002520651495502,-0.8977964264666612,True,converged
validation,cheq_0008,Jakobsen,20.0,0.21,HCO3-,9.664497617073778e-05,0.000298899532494,0.4903459524436589,True,chemical equilibrium did not converge
train,cheq_0009,Matin,20.0,0.218,HCO3-,0.0020920851536564,0.0003267905403959,-0.8063098810202317,True,converged
train,cheq_0010,Bottinger,20.0,0.235,HCO3-,0.0071863635067808,0.0003938591985165,-1.2611681884791592,True,converged
train,cheq_0011,Matin,20.0,0.241,HCO3-,0.0022911960019198,0.0004203759419597,-0.7364243893237533,True,chemical equilibrium did not converge
validation,cheq_0012,Jakobsen,20.0,0.25,HCO3-,0.0001934878687495,0.0004632911114033,0.3792002270793417,True,converged
train,cheq_0013,Matin,20.0,0.264,HCO3-,0.0025893494741634,0.0005384835715708,-0.6820182113038117,True,chemical equilibrium did not converge
train,cheq_0014,Matin,20.0,0.287,HCO3-,0.0029863926919184,0.0006890076415197,-0.6369228756178423,True,converged
validation,cheq_0015,Jakobsen,20.0,0.29,HCO3-,0.0001949868652,0.0007115694169874,0.5622119167913683,True,converged
train,cheq_0016,Bottinger,20.0,0.309,HCO3-,0.0093183209568869,0.0008736257254116,-1.0280122509556249,True,chemical equilibrium did not converge
train,cheq_0017,Matin,20.0,0.31,HCO3-,0.003383398123958,0.0008831685402418,-0.583309513707965,True,chemical equilibrium did not converge
train,cheq_0018,Matin,20.0,0.334,HCO3-,0.0039778770150871,0.0011499600928712,-0.5389685825467412,True,converged
train,cheq_0019,Matin,20.0,0.358,HCO3-,0.0045717768476806,0.0015096432878027,-0.4812106835781186,True,converged
train,cheq_0020,Matin,20.0,0.382,HCO3-,0.0052570605548105,0.0020045426904414,-0.4187276697917645,True,converged
train,cheq_0021,Bottinger,20.0,0.388,HCO3-,0.0117331400067206,0.0021563787656323,-0.7356892063816471,True,converged
validation,cheq_0022,Jakobsen,20.0,0.4,HCO3-,0.0005977284510696,0.0025025320598089,0.6218757217528031,True,converged
train,cheq_0023,Matin,20.0,0.406,HCO3-,0.0060317735539897,0.0026998561613344,-0.3491044016793241,True,converged
train,cheq_0024,Matin,20.0,0.431,HCO3-,0.0069025921447453,0.0037437414967166,-0.2657063595684205,True,converged
train,cheq_0025,Matin,20.0,0.455,HCO3-,0.0078563726796384,0.0051941223983483,-0.1797098972553107,True,converged
train,cheq_0026,Bottinger,20.0,0.474,HCO3-,0.0149323704109072,0.0067564580800493,-0.3444096678928275,True,converged
train,cheq_0027,Matin,20.0,0.48,HCO3-,0.0088946670447799,0.0073371827311063,-0.083600360493871,True,converged
train,cheq_0028,Matin,20.0,0.505,HCO3-,0.0099226021542588,0.0102304323651233,0.0132684098224778,True,converged
train,cheq_0029,Bottinger,20.0,0.524,HCO3-,0.0106000748410395,0.0129144584654643,0.0857672682917423,True,converged
train,cheq_0030,Matin,20.0,0.531,HCO3-,0.0110419478693712,0.0139958844137701,0.1029546547248301,True,converged
validation,cheq_0031,Jakobsen,20.0,0.6,HCO3-,0.0137915651319775,0.026419256874015,0.2823070427682949,True,converged
train,cheq_0032,Bottinger,20.0,0.609,HCO3-,0.0253769230344019,0.0281879801210866,0.0456249940385068,True,chemical equilibrium did not converge
train,cheq_0033,Bottinger,20.0,0.704,HCO3-,0.0409069389771009,0.0475921414936672,0.0657382641783831,True,converged
validation,cheq_0034,Jakobsen,20.0,0.78,HCO3-,0.0435317169251683,0.0632895260493538,0.1625260470129682,True,converged
train,cheq_0035,Bottinger,20.0,0.832,HCO3-,0.0621839510030964,0.073748967575984,0.0740776324305507,True,converged
train,cheq_0036,Bottinger,20.0,0.929,HCO3-,0.0779367417647723,0.0912627095947212,0.0685511131991114,True,converged
train,cheq_0037,Bottinger,20.0,0.974,HCO3-,0.0868659914607269,0.0974087550668542,0.0497482119619739,True,converged
validation,cheq_0038,Jakobsen,20.0,0.99,HCO3-,0.066406308188131,0.0991241979055843,0.1739703494958585,True,converged
validation,cheq_0039,Jakobsen,40.0,0.11,HCO3-,9.917752069152127e-05,0.0001487254857766,0.1759721488235149,True,converged
train,cheq_0040,Bottinger,40.0,0.125,HCO3-,1.000000000043384e-12,0.0001832429582394,8.26302729430919,True,converged
train,cheq_0041,Bottinger,40.0,0.205,HCO3-,1.0000000000000056e-12,0.0004660902161382,8.668469986601822,True,converged
validation,cheq_0042,Jakobsen,40.0,0.21,HCO3-,0.0019918733130064,0.0004913384901034,-0.6078809260968531,True,converged
train,cheq_0043,Bottinger,40.0,0.236,HCO3-,1.0000000000000002e-12,0.0006432615638503,8.808387602222073,True,converged
validation,cheq_0044,Jakobsen,40.0,0.25,HCO3-,0.0003927694873999,0.0007419651549461,0.276245767977664,True,converged
train,cheq_0045,Bottinger,40.0,0.28,HCO3-,1.0000000000495472e-12,0.0010054605106883,9.002365018395178,True,converged
validation,cheq_0046,Jakobsen,40.0,0.29,HCO3-,0.0002963351266683,0.0011127747894847,0.5746241434349375,True,converged
train,cheq_0047,Bottinger,40.0,0.343,HCO3-,1.0000000000000002e-12,0.001923951480481,9.284194115505834,True,converged
train,cheq_0048,Bottinger,40.0,0.354,HCO3-,1.0000000000093094e-12,0.0021630191924397,9.335060372941156,True,converged
validation,cheq_0049,Jakobsen,40.0,0.4,HCO3-,0.0011970601874816,0.0035962761549766,0.4777370464179688,True,converged
train,cheq_0050,Bottinger,40.0,0.46,HCO3-,1.5076059220273565e-07,0.0072561634248647,4.682419220702182,True,converged
train,cheq_0051,Bottinger,40.0,0.466,HCO3-,0.0039999458154969,0.0077856622663441,0.2892414522827499,True,converged
train,cheq_0052,Bottinger,40.0,0.487,HCO3-,0.0051999897775372,0.0099166615581033,0.2803630017457922,True,converged
train,cheq_0053,Bottinger,40.0,0.508,HCO3-,0.0090994911992821,0.0124814486812698,0.1372478861272632,True,converged
validation,cheq_0054,Jakobsen,40.0,0.6,HCO3-,0.014972803014411,0.0275360353474639,0.2645982995323145,True,converged
train,cheq_0055,Bottinger,40.0,0.663,HCO3-,0.0426346991840837,0.0395192311558918,-0.0329547162697032,True,converged
train,cheq_0056,Bottinger,40.0,0.683,HCO3-,0.0381231560124988,0.0433878841910852,0.056179625912298,True,converged
train,cheq_0057,Bottinger,40.0,0.762,HCO3-,0.0592916533632496,0.0584380076949618,-0.0062981596528862,True,converged
validation,cheq_0058,Jakobsen,40.0,0.78,HCO3-,0.0441166703928938,0.0617428361118647,0.1459838470030371,True,converged
validation,cheq_0059,Jakobsen,40.0,0.99,HCO3-,0.0688711801281007,0.0911549192973293,0.1217425860930676,True,chemical equilibrium did not converge
train,cheq_0060,Bottinger,60.0,0.131,HCO3-,1.000000000092987e-12,0.0002856788426101,8.455878077661483,True,converged
train,cheq_0061,Bottinger,60.0,0.203,HCO3-,1.0000000000000002e-12,0.0006353167677724,8.802990317723031,True,converged
train,cheq_0062,Bottinger,60.0,0.277,HCO3-,1.0000000000036221e-12,0.0013201251163577,9.120615093907864,True,converged
train,cheq_0063,Bottinger,60.0,0.415,HCO3-,0.0041999257344449,0.0053303016982257,0.1035101800310068,True,converged
train,cheq_0064,Bottinger,60.0,0.489,HCO3-,0.0072013204829205,0.0115445478915831,0.2049647908020019,True,converged
train,cheq_0065,Bottinger,60.0,0.559,HCO3-,0.0162950830374003,0.021250617487876,0.1153149761328653,True,converged
train,cheq_0066,Bottinger,60.0,0.613,HCO3-,0.0303456478820731,0.030211356039623,-0.0019261950879191,True,converged
train,cheq_0067,Bottinger,60.0,0.766,HCO3-,0.0229106992974261,0.0553588362055507,0.3831486062331545,True,converged
train,cheq_0068,Bottinger,80.0,0.064,HCO3-,1.000000017321371e-12,0.0001368910055847,8.13637490625621,True,converged
train,cheq_0069,Bottinger,80.0,0.141,HCO3-,1.000000000037084e-12,0.0004220861563453,8.625401108306509,True,converged
train,cheq_0070,Bottinger,80.0,0.245,HCO3-,1.7270924353097718e-07,0.0012299339283532,3.8525661999462937,True,converged
train,cheq_0071,Bottinger,80.0,0.336,HCO3-,1.1149175550751195e-07,0.002912036903395,4.416954120611174,True,converged
