temperature_C,MEA_weight_fraction,CO2_loading,observed_CO2_pressure_kPa,chemistry_success,chemistry_message,pressure_success,pressure_message,pred_CO2_pressure_kPa,log10_pred_over_obs
80,0.3,0.101225,0.07704354636591479,True,solved (warm-start),True,solved,0.014833293976758645,-0.7154986614748189
80,0.3,0.1293,0.16446878787878788,True,solved (warm-start),True,solved,0.03040677955660114,-0.7331130661451188
80,0.3,0.157375,0.250689453125,True,solved (warm-start),True,solved,0.0575964866163297,-0.6387400706502562
80,0.3,0.18545,0.27657109375000005,True,solved (warm-start),True,solved,0.10446293245383859,-0.4228445741308029
80,0.3,0.21352500000000002,0.5850497413793107,True,solved (warm-start),True,solved,0.18574140742366962,-0.4982840596865829
80,0.3,0.24159999999999998,0.9116374545454542,True,solved (warm-start),True,solved,0.330114983701342,-0.44115692270813495
80,0.3,0.269675,1.2383794090909088,True,solved (warm-start),True,solved,0.5986343411789784,-0.3156920953541133
80,0.3,0.29775,2.1331710526315795,True,solved (warm-start),True,solved,1.140282717019325,-0.2720131397468755
80,0.3,0.32582500000000003,3.056099736842107,True,solved (warm-start),True,solved,2.4172721558102475,-0.10184197397865873
80,0.3,0.3539,3.3347058000000014,True,solved (warm-start),True,solved,7.076866932676401,0.3267835046943631
80,0.3,0.381975,6.4976914500000005,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.41005,9.288967750000001,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.438125,13.060984374999995,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.4662,20.350877192982445,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.494275,40.05263157894737,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.52235,71.57154471544706,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.550425,153.2857723577237,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
80,0.3,0.5785,235.0,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.0117,0.00724,True,solved (default),True,solved,0.0005992848593154277,-1.082105260632858
100,0.3,0.040565,0.09001633407572382,True,solved (warm-start),True,solved,0.00828686341324439,-1.0359311415550931
100,0.3,0.06942999999999999,0.26234718417047176,True,solved (warm-start),True,solved,0.029664813512230402,-0.9466347846910352
100,0.3,0.09829499999999998,0.5466037290715371,True,solved (warm-start),True,solved,0.07381564090791157,-0.8695241953464447
100,0.3,0.12715999999999997,0.8308602739726024,True,solved (warm-start),True,solved,0.15592889218969164,-0.7266014010698116
100,0.3,0.15602499999999997,1.115116818873668,True,solved (warm-start),True,solved,0.30209653098522876,-0.5671746279192652
100,0.3,0.18488999999999994,1.3993733637747332,True,solved (warm-start),True,solved,0.5590653076805845,-0.398471059799855
100,0.3,0.21375499999999995,4.384727165354325,True,solved (warm-start),True,solved,1.0152541018973817,-0.6353678222329225
100,0.3,0.24261999999999995,7.696247244094482,True,solved (warm-start),True,solved,1.8512485669226848,-0.6188142757495344
100,0.3,0.2714849999999999,11.007767322834637,True,solved (warm-start),True,solved,3.48040220153143,-0.5000698063724632
100,0.3,0.30034999999999995,14.319287401574798,True,solved (warm-start),True,solved,7.044022985773389,-0.3081006414024807
100,0.3,0.3292149999999999,13.507651515151506,True,solved (warm-start),True,solved,17.17761814119026,0.10438309642303878
100,0.3,0.3580799999999999,16.569090909090896,True,solved (warm-start),True,solved,86.28304773940141,0.7166267963214842
100,0.3,0.38694499999999993,31.739285714285536,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.4158099999999999,38.08970588235293,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.44467499999999993,89.54149999999998,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.4735399999999999,94.73719999999999,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.5024049999999999,171.88052631578904,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.5312699999999999,293.9905882352936,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.5601349999999999,450.20117647058805,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
100,0.3,0.589,376.0,False,Exception: @error: Solution Not Found (warm-start); retry: Exception: @error: Solution Not Found (default-retry),False,skipped because all-species chemistry failed,,
120,0.3,0.00333,0.00202,True,solved (default),True,solved,0.0002990727827321314,-0.8295744778030959
120,0.3,0.029963499999999997,0.22072753552492042,True,solved (warm-start),True,solved,0.020673785570850117,-1.0284365068702777
120,0.3,0.056596999999999995,0.8397092810180276,True,solved (warm-start),True,solved,0.08809618081351936,-0.9791718722355793
120,0.3,0.08323049999999999,1.4586910265111346,True,solved (warm-start),True,solved,0.23094315124275552,-0.8004582237851061
120,0.3,0.10986399999999999,2.0776727720042416,True,solved (warm-start),True,solved,0.4945339336574782,-0.6233810512330821
120,0.3,0.1364975,4.751315,True,solved (warm-start),True,solved,0.9527298094521306,-0.6978440701467694
120,0.3,0.16313099999999997,8.09181296296296,True,solved (warm-start),True,solved,1.7301626881450778,-0.6699588937811246
120,0.3,0.18976449999999997,10.504834400826441,True,solved (warm-start),True,solved,3.0459200476976593,-0.5376707111765262
120,0.3,0.21639799999999998,16.856920331950207,True,solved (warm-start),True,solved,5.307378500921489,-0.5018981734136037
120,0.3,0.24303149999999998,25.89151201117318,True,solved (warm-start),True,solved,9.333432940207679,-0.4431160016217905
120,0.3,0.269665,32.306409090909085,True,solved (warm-start),True,solved,16.96981287293629,-0.27961163481844487
120,0.3,0.29629849999999996,40.32578333333332,True,solved (warm-start),True,solved,33.221963349520834,-0.08415751758496272
120,0.3,0.32293199999999994,60.11354392523363,True,solved (warm-start),True,solved,77.6202492608482,0.11100270099232765
120,0.3,0.3495655,67.61605499999985,True,solved (warm-start),True,solved,567.5540355280278,0.9239573873882666
120,0.3,0.37619899999999995,81.59699999999984,True,solved (warm-start),True,solved,5106.606337432936,1.796458188118927
120,0.3,0.4028325,127.91473175965666,True,solved (warm-start),True,solved,7174.152511214308,1.7488500404132228
120,0.3,0.42946599999999996,201.2371428571428,True,solved (warm-start),True,solved,9130.01848259308,1.6567635140785304
120,0.3,0.45609949999999994,254.08997826086934,True,solved (warm-start),True,solved,11121.888111201204,1.6411909855804996
120,0.3,0.48273299999999997,404.0707894736842,True,solved (warm-start),False,SolutionError: A solution was not found for flashTQ. T=393.15,,
120,0.3,0.5093665,527.1291071428577,True,solved (warm-start),False,SolutionError: A solution was not found for flashTQ. T=393.15,,
120,0.3,0.536,822.0,True,solved (warm-start),False,SolutionError: A solution was not found for flashTQ. T=393.15,,
