model_id,loading_mol_co2_per_mol_mea,temperature_k,pressure_pa,species,mole_fraction
M0,0.4,313.15,7326.7,H3O+,2.4175094226489943e-12
M0,0.4,313.15,7326.7,OH-,1.5130706363078052e-06
M0,0.466,313.15,7326.7,CO2,1.0736784479579761e-05
M0,0.466,313.15,7326.7,MEA,0.015399678427706972
M0,0.466,313.15,7326.7,H2O,0.8781861201094322
M0,0.466,313.15,7326.7,MEAH+,0.05411041522296935
M0,0.466,313.15,7326.7,MEACOO-,0.04272834514577055
M0,0.466,313.15,7326.7,HCO3-,0.0077466647725244146
M0,0.466,313.15,7326.7,CO3^2-,0.0018173657763697075
M0,0.466,313.15,7326.7,H3O+,4.40617788458214e-12
M0,0.466,313.15,7326.7,OH-,6.737563411496857e-07
M0,0.5,313.15,7326.7,CO2,2.3955772463523932e-05
M0,0.5,313.15,7326.7,MEA,0.011459748389566584
M0,0.5,313.15,7326.7,H2O,0.874643727789542
M0,0.5,313.15,7326.7,MEAH+,0.05777760924120718
M0,0.5,313.15,7326.7,MEACOO-,0.04299959747116908
M0,0.5,313.15,7326.7,HCO3-,0.011412273861141289
M0,0.5,313.15,7326.7,CO3^2-,0.0016826504461975433
M0,0.5,313.15,7326.7,H3O+,6.105454313004751e-12
M0,0.5,313.15,7326.7,OH-,4.370226071837417e-07
M0,0.6,313.15,7326.7,CO2,0.00017084203672206608
M0,0.6,313.15,7326.7,MEA,0.005399133344143397
M0,0.6,313.15,7326.7,H2O,0.858950889599708
M0,0.6,313.15,7326.7,MEAH+,0.0683175531784255
M0,0.6,313.15,7326.7,MEACOO-,0.038503782117365666
M0,0.6,313.15,7326.7,HCO3-,0.027501685665249475
M0,0.6,313.15,7326.7,CO3^2-,0.0011559713645459173
M0,0.6,313.15,7326.7,H3O+,1.356075260140641e-11
M0,0.6,313.15,7326.7,OH-,1.4268027928006346e-07
M1,0.1,313.15,7326.7,CO2,3.469184921444318e-09
M1,0.1,313.15,7326.7,MEA,0.08987356059362005
M1,0.1,313.15,7326.7,H2O,0.8858391150211098
M1,0.1,313.15,7326.7,MEAH+,0.013026252579844485
M1,0.1,313.15,7326.7,MEACOO-,0.009339830326468741
M1,0.1,313.15,7326.7,HCO3-,0.00011894631010802645
M1,0.1,313.15,7326.7,CO3^2-,0.0017651842442316377
M1,0.1,313.15,7326.7,H3O+,3.1398072650616943e-13
M1,0.1,313.15,7326.7,OH-,3.7107455118422206e-05
M1,0.2,313.15,7326.7,CO2,3.045482078141452e-08
M1,0.2,313.15,7326.7,MEA,0.06772184868465411
M1,0.2,313.15,7326.7,H2O,0.8850853894946171
M1,0.2,313.15,7326.7,MEAH+,0.024730766396765077
M1,0.2,313.15,7326.7,MEACOO-,0.01978702538965593
M1,0.2,313.15,7326.7,HCO3-,0.0003920708209299441
M1,0.2,313.15,7326.7,CO3^2-,0.002268801428808364
M1,0.2,313.15,7326.7,H3O+,5.931036862125512e-13
M1,0.2,313.15,7326.7,OH-,1.40673291555796e-05
M1,0.3,313.15,7326.7,CO2,1.8534142627914114e-07
M1,0.3,313.15,7326.7,MEA,0.04593437828625334
M1,0.3,313.15,7326.7,H2O,0.8841628804416071
M1,0.3,313.15,7326.7,MEAH+,0.03622478225071582
M1,0.3,313.15,7326.7,MEACOO-,0.030080462549688537
M1,0.3,313.15,7326.7,HCO3-,0.0010442304621508225
M1,0.3,313.15,7326.7,CO3^2-,0.0025470085727316745
M1,0.3,313.15,7326.7,H3O+,1.0067823340616396e-12
M1,0.3,313.15,7326.7,OH-,6.0720944198932175e-06
M1,0.4,313.15,7326.7,CO2,1.3123161014097208e-06
M1,0.4,313.15,7326.7,MEA,0.025416976324220242
M1,0.4,313.15,7326.7,H2O,0.8820704910316823
M1,0.4,313.15,7326.7,MEAH+,0.047614385964451666
M1,0.4,313.15,7326.7,MEACOO-,0.03920813430674954
M1,0.4,313.15,7326.7,HCO3-,0.0029688004104562547
M1,0.4,313.15,7326.7,CO3^2-,0.0027175516048613783
M1,0.4,313.15,7326.7,H3O+,1.976996810996276e-12
M1,0.4,313.15,7326.7,OH-,2.348039500103376e-06
M1,0.466,313.15,7326.7,CO2,6.268927751868975e-06
M1,0.466,313.15,7326.7,MEA,0.014268036282917486
M1,0.466,313.15,7326.7,H2O,0.8784687878550694
M1,0.466,313.15,7326.7,MEAH+,0.05495876629047567
M1,0.466,313.15,7326.7,MEACOO-,0.04301213769370176
M1,0.466,313.15,7326.7,HCO3-,0.006624313888935761
M1,0.466,313.15,7326.7,CO3^2-,0.00266062565407684
M1,0.466,313.15,7326.7,H3O+,3.693389326630372e-12
M1,0.466,313.15,7326.7,OH-,1.063403377860154e-06
M1,0.5,313.15,7326.7,CO2,1.4822758768585609e-05
M1,0.5,313.15,7326.7,MEA,0.010135948497023874
M1,0.5,313.15,7326.7,H2O,0.8751245581101837
M1,0.5,313.15,7326.7,MEAH+,0.05861982544546115
M1,0.5,313.15,7326.7,MEACOO-,0.0434822062456627
M1,0.5,313.15,7326.7,HCO3-,0.010106980822104915
M1,0.5,313.15,7326.7,CO3^2-,0.0025149802675376656
M1,0.5,313.15,7326.7,H3O+,5.3196436264275015e-12
M1,0.5,313.15,7326.7,OH-,6.778479378492934e-07
M1,0.6,313.15,7326.7,CO2,0.0001247291411378853
M1,0.6,313.15,7326.7,MEA,0.0042442621863971125
M1,0.6,313.15,7326.7,H2O,0.8594460516210418
M1,0.6,313.15,7326.7,MEAH+,0.06897409151396043
M1,0.6,313.15,7326.7,MEACOO-,0.03900729063457189
M1,0.6,313.15,7326.7,HCO3-,0.026440140822105513
M1,0.6,313.15,7326.7,CO3^2-,0.0017632260031423934
M1,0.6,313.15,7326.7,H3O+,1.3322411157862673e-11
M1,0.6,313.15,7326.7,OH-,2.0806432067706117e-07
M2,0.1,313.15,7326.7,CO2,4.063692647150718e-09
M2,0.1,313.15,7326.7,MEA,0.08988530841474388
M2,0.1,313.15,7326.7,H2O,0.8859823600456391
M2,0.1,313.15,7326.7,MEAH+,0.012875346663572037
M2,0.1,313.15,7326.7,MEACOO-,0.009478988354889997
M2,0.1,313.15,7326.7,HCO3-,0.00012660607285600893
M2,0.1,313.15,7326.7,CO3^2-,0.0016183658518819364
M2,0.1,313.15,7326.7,H3O+,3.310532683736998e-13
M2,0.1,313.15,7326.7,OH-,3.302053239320981e-05
M2,0.2,313.15,7326.7,CO2,4.086983325010618e-08
M2,0.2,313.15,7326.7,MEA,0.06777045499437262
M2,0.2,313.15,7326.7,H2O,0.885388398378368
M2,0.2,313.15,7326.7,MEAH+,0.02438200937828772
M2,0.2,313.15,7326.7,MEACOO-,0.02008717492943747
M2,0.2,313.15,7326.7,HCO3-,0.0004377990606779724
M2,0.2,313.15,7326.7,CO3^2-,0.0019229130004708682
M2,0.2,313.15,7326.7,H3O+,6.60741460703103e-13
M2,0.2,313.15,7326.7,OH-,1.1209387891277277e-05
M2,0.3,313.15,7326.7,CO2,2.848663281337269e-07
M2,0.3,313.15,7326.7,MEA,0.04611369205134136
M2,0.3,313.15,7326.7,H2O,0.8845395194874919
M2,0.3,313.15,7326.7,MEAH+,0.03567058643076108
M2,0.3,313.15,7326.7,MEACOO-,0.03045533343391569
M2,0.3,313.15,7326.7,HCO3-,0.001221596005506716
M2,0.3,313.15,7326.7,CO3^2-,0.001994669269054893
M2,0.3,313.15,7326.7,H3O+,1.1857040641033073e-12
M2,0.3,313.15,7326.7,OH-,4.318454414574803e-06
M2,0.4,313.15,7326.7,CO2,2.229969923891221e-06
M2,0.4,313.15,7326.7,MEA,0.026021823871664924
M2,0.4,313.15,7326.7,H2O,0.8822268515285285
M2,0.4,313.15,7326.7,MEAH+,0.046854054098258484
M2,0.4,313.15,7326.7,MEACOO-,0.039363515628359796
M2,0.4,313.15,7326.7,HCO3-,0.0035709982695602354
M2,0.4,313.15,7326.7,CO3^2-,0.00195901357146936
M2,0.4,313.15,7326.7,H3O+,2.4175228287791536e-12
M2,0.4,313.15,7326.7,OH-,1.5130598172573553e-06
M2,0.466,313.15,7326.7,CO2,1.0357475611785384e-05
M2,0.466,313.15,7326.7,MEA,0.015399249215173567
M2,0.466,313.15,7326.7,H2O,0.8781861415880801
M2,0.466,313.15,7326.7,MEAH+,0.05411080314784169
M2,0.466,313.15,7326.7,MEACOO-,0.04272842900692385
M2,0.466,313.15,7326.7,HCO3-,0.0077469912524943604
M2,0.466,313.15,7326.7,CO3^2-,0.0018173545833616315
M2,0.466,313.15,7326.7,H3O+,4.406337592964652e-12
M2,0.466,313.15,7326.7,OH-,6.737261065662497e-07
M2,0.5,313.15,7326.7,CO2,2.3027780128221488e-05
M2,0.5,313.15,7326.7,MEA,0.011458981139322007
M2,0.5,313.15,7326.7,H2O,0.8746435006360374
M2,0.5,313.15,7326.7,MEAH+,0.05777855161307457
M2,0.5,313.15,7326.7,MEACOO-,0.042999526507075544
M2,0.5,313.15,7326.7,HCO3-,0.01141336254868356
M2,0.5,313.15,7326.7,CO3^2-,0.0016826127938487936
M2,0.5,313.15,7326.7,H3O+,6.1059819813946265e-12
M2,0.5,313.15,7326.7,OH-,4.36975723866069e-07
M2,0.6,313.15,7326.7,CO2,0.00016262498021381037
M2,0.6,313.15,7326.7,MEA,0.005396968231765823
M2,0.6,313.15,7326.7,H2O,0.858944117794225
M2,0.6,313.15,7326.7,MEAH+,0.06832593683265396
M2,0.6,313.15,7326.7,MEACOO-,0.03849848585502687
M2,0.6,313.15,7326.7,HCO3-,0.0275161390177786
M2,0.6,313.15,7326.7,CO3^2-,0.001155584698648723
M2,0.6,313.15,7326.7,H3O+,1.3568172704483836e-11
M2,0.6,313.15,7326.7,OH-,1.4257611922287528e-07
M3,0.1,313.15,7326.7,CO2,2.8069567603060523e-09
M3,0.1,313.15,7326.7,MEA,0.08985118622646078
M3,0.1,313.15,7326.7,H2O,0.8861628077184347
M3,0.1,313.15,7326.7,MEAH+,0.01272301338287324
M3,0.1,313.15,7326.7,MEACOO-,0.0096654439649275
M3,0.1,313.15,7326.7,HCO3-,9.849406729193793e-05
M3,0.1,313.15,7326.7,CO3^2-,0.0014600235182499594
M3,0.1,313.15,7326.7,H3O+,3.256373026443058e-13
M3,0.1,313.15,7326.7,OH-,3.902831447952152e-05
M3,0.2,313.15,7326.7,CO2,1.940299198176768e-08
M3,0.2,313.15,7326.7,MEA,0.06759277171483832
M3,0.2,313.15,7326.7,H2O,0.8859249157723735
M3,0.2,313.15,7326.7,MEAH+,0.02401837196473421
M3,0.2,313.15,7326.7,MEACOO-,0.0206284980319559
M3,0.2,313.15,7326.7,HCO3-,0.0002649600863926178
M3,0.2,313.15,7326.7,CO3^2-,0.001554450820965186
M3,0.2,313.15,7326.7,H3O+,6.465097723017052e-13
M3,0.2,313.15,7326.7,OH-,1.601220510183621e-05
M3,0.3,313.15,7326.7,CO2,9.414639246878563e-08
M3,0.3,313.15,7326.7,MEA,0.04546449089790301
M3,0.3,313.15,7326.7,H2O,0.8857479544929863
M3,0.3,313.15,7326.7,MEAH+,0.03510819692824891
M3,0.3,313.15,7326.7,MEACOO-,0.031666945496203885
M3,0.3,313.15,7326.7,HCO3-,0.0005759169579974528
M3,0.3,313.15,7326.7,CO3^2-,0.0014289333961129474
M3,0.3,313.15,7326.7,H3O+,1.1665933787074844e-12
M3,0.3,313.15,7326.7,OH-,7.467682988267519e-06
M3,0.4,313.15,7326.7,CO2,5.940817514295621e-07
M3,0.4,313.15,7326.7,MEA,0.02385707158253717
M3,0.4,313.15,7326.7,H2O,0.8850954721550265
M3,0.4,313.15,7326.7,MEAH+,0.04614866010131526
M3,0.4,313.15,7326.7,MEACOO-,0.0422338455259367
M3,0.4,313.15,7326.7,HCO3-,0.0014109332491725605
M3,0.4,313.15,7326.7,CO3^2-,0.001250458027054955
M3,0.4,313.15,7326.7,H3O+,2.5547100659231223e-12
M3,0.4,313.15,7326.7,OH-,2.965274650788489e-06
M3,0.466,313.15,7326.7,CO2,3.75060759975666e-06
M3,0.466,313.15,7326.7,MEA,0.011079895222758618
M3,0.466,313.15,7326.7,H2O,0.8832144533074877
M3,0.466,313.15,7326.7,MEAH+,0.053401028924653746
M3,0.466,313.15,7326.7,MEACOO-,0.04775829877503962
M3,0.466,313.15,7326.7,HCO3-,0.0034412715000887227
M3,0.466,313.15,7326.7,CO3^2-,0.001100156999134523
M3,0.466,313.15,7326.7,H3O+,5.990434674219516e-12
M3,0.466,313.15,7326.7,OH-,1.1446572468019127e-06
M3,0.5,313.15,7326.7,CO2,1.3447262068600812e-05
M3,0.5,313.15,7326.7,MEA,0.006346349038109701
M3,0.5,313.15,7326.7,H2O,0.880439648820295
M3,0.5,313.15,7326.7,MEAH+,0.057094354039361035
M3,0.5,313.15,7326.7,MEACOO-,0.04879743149593677
M3,0.5,313.15,7326.7,HCO3-,0.0063200353077453595
M3,0.5,313.15,7326.7,CO3^2-,0.0009881532209530185
M3,0.5,313.15,7326.7,H3O+,1.0878925936865717e-11
M3,0.5,313.15,7326.7,OH-,5.80804651783014e-07
M3,0.6,313.15,7326.7,CO2,0.0002650922381698092
M3,0.6,313.15,7326.7,MEA,0.001824216468262006
M3,0.6,313.15,7326.7,H2O,0.8632031299385434
M3,0.6,313.15,7326.7,MEAH+,0.06764661595030218
M3,0.6,313.15,7326.7,MEACOO-,0.04273905761233919
M3,0.6,313.15,7326.7,HCO3-,0.023736113541898887
M3,0.6,313.15,7326.7,CO3^2-,0.0005856706261341467
M3,0.6,313.15,7326.7,H3O+,4.027732035695703e-11
M3,0.6,313.15,7326.7,OH-,1.0358407312779133e-07
