model_id,observation_id,source_key,mea_mass_fraction,loading_mol_co2_per_mol_mea,temperature_k,state_pressure_pa,observed_pco2_pa,predicted_pco2_pa,log10_residual,split,role,group_id,measurement_origin,success,max_abs_reaction_balance_residual,parameter_fingerprint
M2,vle_obs_0123,Hilliard2008,0.3,0.194,313.15,6726.3,9.85,4.2680155659333145,-0.36321023582141737,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.6818901826809451e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0124,Hilliard2008,0.3,0.232,313.15,6650.23,14.6,9.293577460142856,-0.1961699327351874,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.2870772770365875e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.63,19.099999999999998,12.30173005689018,-0.19106717439980384,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.5149481669141096e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,19.447190784244103,-0.07475510507955026,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.4567193551993114e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,20.643247855993568,-0.035469991320396896,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,7.846434613156816e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,61.21106895614696,0.10108822524102386,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.5440982653890387e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.43,66.19999999999999,96.66872604548523,0.16442800581542466,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.161559902764566e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,100.82979259429699,0.14565360913196443,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.5153744925555657e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.15,96.60000000000001,124.68992747007117,0.1108542459014831,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.6910385031442274e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.32,131.0,201.1203270204798,0.18618467084698928,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.5709212536639825e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,219.75898305757423,0.2627653906565361,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,6.071942948437936e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,234.9465306577569,0.31789059290548743,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.965094836326898e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,300.97046804226926,0.3713139140007935,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.1732838579046074e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,1354.092904796558,0.25658719907877636,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.3086776107229525e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,1420.0568398418698,0.39339383560172986,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.48103759759033e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,2023.1756144712058,0.36007287819748207,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.7062617985175166e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,2550.731550467421,0.36527206891002933,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.5796075558682787e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,3200.012695778844,0.23331009481333134,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,5.439915184979327e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.72,3030.0,4637.543036592855,0.1848453244104085,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.659987785591511e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,17663.408834390255,-0.20471191436300748,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.460875864722766e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0150,Hilliard2008,0.4,0.115,313.15,6105.45,5.05,0.6556390492781287,-0.88662656625715,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,1.1293543877854972e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0151,Hilliard2008,0.4,0.201,313.15,6139.22,10.8,5.672354781553689,-0.2796603691983227,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,2.5857360697045806e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0152,Hilliard2008,0.4,0.298,313.15,6175.53,29.5,48.60220713790408,0.21683397604230492,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,2.303934820702125e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0153,Hilliard2008,0.4,0.373,313.15,6288.39,104.0,269.0007190254201,0.4127201015525308,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,3.9411673924405477e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0154,Hilliard2008,0.4,0.485,313.15,7911.98,1620.0,4135.9470453289605,0.4070599550817827,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,1.6928325408116507e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0155,Hilliard2008,0.4,0.545,313.15,28890.95,22300.0,14443.766629491243,-0.1886244002099436,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,1.1311840353300795e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0186,Jou1995,0.3,0.0888,313.15,200000.0,1.47,0.32373479574326874,-0.6571279538900827,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,1.7546142316859914e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0187,Jou1995,0.3,0.203,313.15,200000.0,8.959999999999999,5.161627006692838,-0.23952139162936778,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,4.938272013532696e-12,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0188,Jou1995,0.3,0.365,313.15,300000.0,67.7,139.36808254040756,0.31357465626971154,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,1.1581846592889633e-12,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0189,Jou1995,0.3,0.4735,313.15,210000.0,604.0,1700.9239730195393,0.4496479635652224,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,2.5721647034515627e-12,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0190,Jou1995,0.3,0.513,313.15,220000.0,2570.0,4178.798467451119,0.2111183034274528,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,3.154809746774845e-12,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0191,Jou1995,0.3,0.557,313.15,230000.0,8090.0,10015.406748816984,0.09272007007819448,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,3.19104742629861e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0192,Jou1995,0.3,0.609,313.15,210000.0,36100.0,23167.2192737715,-0.1926332926961858,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,1.0466294497746276e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0193,Jou1995,0.3,0.642,313.15,110000.0,103000.0,36060.772268568675,-0.4558022014761223,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,3.004885229529464e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M4A,vle_obs_0107,Hilliard2008,0.17,0.121,313.15,6889.46,5.55,0.8787494960540059,-0.8004278941542863,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,5.352873699848715e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0108,Hilliard2008,0.17,0.212,313.15,6988.41,14.0,5.38310024032221,-0.4150955686596021,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,1.55981894067736e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0109,Hilliard2008,0.17,0.3,313.15,7019.01,36.2,24.83139229270292,-0.1637074994648675,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,2.148254907297087e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0110,Hilliard2008,0.17,0.369,313.15,7142.24,116.0,84.51605664141869,-0.1375187637290877,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,4.46860326519527e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0111,Hilliard2008,0.17,0.467,313.15,7938.68,879.0,563.8219207177743,-0.19284691836312212,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,3.765876499528531e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0112,Hilliard2008,0.17,0.552,313.15,15688.98,8560.0,2736.247262546823,-0.49531842458683123,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,True,2.6930990770779317e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,1.6819302719466092,-0.5300668684534793,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,7.321787620639952e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,2.1053908784833455,-0.49883534232730864,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.566622470112634e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0121,Hilliard2008,0.3,0.17,313.15,6663.57,7.21,2.4551608996769656,-0.4678553057137762,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.964117757324857e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0122,Hilliard2008,0.3,0.191,313.15,6626.18,9.950000000000001,3.8389935613043495,-0.41360569701913497,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.092797046771011e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0123,Hilliard2008,0.3,0.194,313.15,6726.3,9.85,4.086251615840758,-0.3821111251745675,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.743014704265079e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0124,Hilliard2008,0.3,0.232,313.15,6650.23,14.6,8.817040228780327,-0.21903003346812297,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,5.358984367376252e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.63,19.099999999999998,11.625703295788266,-0.21561413228865225,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.1099745001483825e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,18.246032379719477,-0.1024435386573085,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.964828300060617e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,19.348136471345807,-0.06360887632730705,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,3.056257469324919e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,55.998624074702995,0.06243561761634507,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.0658141036401503e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.43,66.19999999999999,87.17288770271098,0.11952344329118217,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.2657608294830425e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,90.7890454357718,0.1000981851914831,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,4.071409875905374e-12,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.15,96.60000000000001,111.37207540757153,0.06179918635531885,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.341042832336825e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.32,131.0,175.78655080749607,0.12771434906648882,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.3572787338489434e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,191.18896964493388,0.20228158665959015,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,7.251088618431822e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,203.6599787792554,0.2558272506959973,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.1900703472965688e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,257.10997262462604,0.3029089524708729,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.1440448588473373e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,1011.3817905919732,0.12985386672683846,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.6220448035019217e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,1054.708396244412,0.26422051092559945,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.0966516583721386e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,1437.6334850301491,0.21168747612884417,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.198934285184805e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,1757.0417061428586,0.20338938512064195,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,1.0647838166732981e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,2135.278040111382,0.05761282712155076,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,9.244160992238903e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.72,3030.0,2930.4614264763873,-0.014506619344540004,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,2.588080860732589e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,9039.45813621431,-0.4956440377375579,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,True,7.564437964902027e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0150,Hilliard2008,0.4,0.115,313.15,6105.45,5.05,0.6304028174907215,-0.9036732326188587,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,2.9606894713651855e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0151,Hilliard2008,0.4,0.201,313.15,6139.22,10.8,5.311155647338087,-0.30823472656083495,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,2.4497381900800974e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0152,Hilliard2008,0.4,0.298,313.15,6175.53,29.5,43.355866612520224,0.16722585550095087,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,2.8915891903125157e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0153,Hilliard2008,0.4,0.373,313.15,6288.39,104.0,221.39873129574966,0.3281417885680709,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,7.112532784958603e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0154,Hilliard2008,0.4,0.485,313.15,7911.98,1620.0,2409.467558188879,0.17240606865969132,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,1.5340617665060563e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0155,Hilliard2008,0.4,0.545,313.15,28890.95,22300.0,6469.711199109749,-0.5374199683813726,validation,reserved_validation,vle|Hilliard2008|w=0.4|T=40,calibration_derived_partial_pressure,True,5.977796035949723e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0186,Jou1995,0.3,0.0888,313.15,200000.0,1.47,0.3161063852518716,-0.6674840662048775,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,7.343459174080635e-12,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0187,Jou1995,0.3,0.203,313.15,200000.0,8.959999999999999,4.931873875287107,-0.2592960479767177,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,3.019806626980426e-13,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0188,Jou1995,0.3,0.365,313.15,300000.0,67.7,123.93235217840528,0.2625960237966093,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,9.64561763794336e-12,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0189,Jou1995,0.3,0.4735,313.15,210000.0,604.0,1236.21672009939,0.31105767460150485,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,1.2811085525754606e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0190,Jou1995,0.3,0.513,313.15,220000.0,2570.0,2683.1642440198657,0.018714134539416574,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,1.836113483477675e-10,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
M4A,vle_obs_0191,Jou1995,0.3,0.557,313.15,230000.0,8090.0,5619.174229522837,-0.1582760234651805,validation,reserved_validation,vle|Jou1995|w=0.3|T=40,calibration_derived_partial_pressure,True,3.108624468950438e-11,sha256:d1466944f683c62376aeb832a01f0d2ddd782ebbf836e11d656195242fece977
