model_id,observation_id,source_key,mea_mass_fraction,loading_mol_co2_per_mol_mea,temperature_k,state_pressure_pa,observed_pco2_pa,predicted_pco2_pa,log10_residual,density_kg_m3,ares_polar,split,role,group_id,measurement_origin,success,max_abs_reaction_balance_residual,parameter_fingerprint
M0,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.320000000001,131.0,360.8082069038039,0.4400051117410235,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.0575007536317571e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,394.6248007107581,0.5170031295298997,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,9.053024996319436e-11,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,422.2000223591986,0.5724398084879249,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.2025935802739696e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,542.2535254761535,0.626992414625015,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.986837609521899e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,2472.7834699455393,0.5181248255029886,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.453593298123451e-11,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,2594.1655239658025,0.655085790935103,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.1547208461925038e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,3705.1949380991446,0.6228503584850517,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.3629098677702132e-11,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,4678.346479114205,0.6286996974271779,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.647126962074253e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,5877.184163472995,0.4973276931496471,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,5.860911755917186e-11,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.720000000001,3030.0,8534.384190220915,0.44972956098622474,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.7272408210119465e-11,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M0,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,32663.214743157187,0.062272490635903205,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.2084910849807784e-10,sha256:7ac9cf016af9086a8f1c70189b524cbad1e29a75bb742862106d34ba7ab44ae0
M1,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,2.4286146013017653,-0.3705162539212216,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,8.575540277888649e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,3.018057652538656,-0.3424405477255775,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.82419421182567e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0121,Hilliard2008,0.3,0.17,313.15,6663.57,7.21,3.5017601502305635,-0.31364886854556745,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.0463986061258765e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0122,Hilliard2008,0.3,0.191,313.15,6626.179999999999,9.950000000000001,5.394897984888918,-0.26583984396381194,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,6.683720243927382e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0123,Hilliard2008,0.3,0.194,313.15,6726.3,9.85,5.730448820174167,-0.23524759238859136,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.412026548081485e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0124,Hilliard2008,0.3,0.232,313.15,6650.23,14.6,12.058473895491503,-0.08306050823779054,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.504716516999906e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.629999999999,19.099999999999998,15.765646090215183,-0.08332159402452693,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,8.399325679420144e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,24.434649778231115,0.024394138775026383,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.027977868441667e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,25.872113449811305,0.06258388862360983,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.680611205756577e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,73.61171060193432,0.18120517145852752,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.2372859120878275e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.429999999999,66.19999999999999,114.7410992764658,0.23886101688253084,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.220712420035852e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,119.55800258264657,0.21964338608925887,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.022329053692374e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.150000000001,96.60000000000001,147.1740372323453,0.18285407705599097,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.0028246555957594e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.320000000001,131.0,235.89731216528273,0.2554516968685078,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.184616849059239e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,257.6425061079817,0.3318362688717947,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,5.7063687108893646e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,275.4002233933228,0.38688584471943155,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.1726086768248933e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,353.03771318726217,0.44061113164440124,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.418456463397888e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,1690.5824989335385,0.3529751054145402,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.566302891362284e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,1779.7038768954483,0.4914358541081823,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.468425464030588e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,2616.9028678403747,0.4718268995576098,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,6.249933903745841e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,3377.1297594067164,0.48715506268821923,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,6.851053058198886e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,4341.029792596716,0.3657511598863879,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,8.200728984775196e-11,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.720000000001,3030.0,6557.771142617845,0.3353136278029067,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.638511548662791e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M1,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,28677.77707140645,0.005759048883010239,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.6821033455016732e-10,sha256:a9cb660cbdafb60d0ae850ed0246012860d3f8b5cad3ec5ee4f6a3d351c0b0ed
M3,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,1.0060962329035747,-0.7532353327854155,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.2849099562117772e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,1.2169990281166227,-0.7368778479610884,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.183515673299553e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0121,Hilliard2008,0.3,0.17,313.15,6663.57,7.21,1.3856051127477493,-0.7162957875389129,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.3525359438281157e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0122,Hilliard2008,0.3,0.191,313.15,6626.179999999999,9.950000000000001,2.017046221597977,-0.6931072303490512,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.9454660105111543e-11,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0123,Hilliard2008,0.3,0.194,313.15,6726.3,9.85,2.125247956224681,-0.6660266232934299,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,5.966072080809681e-11,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0124,Hilliard2008,0.3,0.232,313.15,6650.23,14.6,4.040031582774096,-0.5579680955820252,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.519442432458163e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0125,Hilliard2008,0.3,0.246,313.15,6674.629999999999,19.099999999999998,5.091317948327201,-0.5742031480551434,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,9.556622160289407e-11,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0126,Hilliard2008,0.3,0.269,313.15,6658.26,23.099999999999998,7.438097575241102,-0.4921501086238521,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.178683982696384e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0127,Hilliard2008,0.3,0.272,313.15,6677.51,22.4,7.81645345819309,-0.45723827204021733,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.1875300742758554e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0128,Hilliard2008,0.3,0.326,313.15,6653.08,48.5,19.62599494143118,-0.39291005603233237,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,7.042189054118353e-11,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0129,Hilliard2008,0.3,0.348,313.15,6670.429999999999,66.19999999999999,29.363005197974474,-0.3530574874427097,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.4200196574165602e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0130,Hilliard2008,0.3,0.35,313.15,6826.33,72.1,30.495868451051393,-0.3736942591578946,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.7333691693675064e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0131,Hilliard2008,0.3,0.36,313.15,6850.150000000001,96.60000000000001,36.98497776481054,-0.4169517644732268,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.1392486953809566e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0132,Hilliard2008,0.3,0.382,313.15,6854.320000000001,131.0,57.998578506064966,-0.35385394613657345,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,8.423128861068108e-11,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0133,Hilliard2008,0.3,0.386,313.15,6783.62,120.0,63.225053853135066,-0.27829203811248837,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,4.956035581926699e-12,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0134,Hilliard2008,0.3,0.389,313.15,6706.38,113.0,67.52172691064547,-0.22363490236917888,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.04929415051447e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0135,Hilliard2008,0.3,0.4,313.15,6841.5,128.0,86.64586403020624,-0.16946213279676495,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.0881606726798054e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0136,Hilliard2008,0.3,0.464,313.15,7422.66,750.0,535.4133077858628,-0.14637210194582773,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.987210561717802e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0137,Hilliard2008,0.3,0.466,313.15,7326.7,574.0,574.1424686527057,0.00010777991707672904,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.8997425854649919e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0138,Hilliard2008,0.3,0.481,313.15,7615.47,883.0,992.719731945487,0.0508659507083893,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,9.265477274311706e-11,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0139,Hilliard2008,0.3,0.491,313.15,7781.93,1100.0,1454.5160923873484,0.12132584537250825,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.3286617079065763e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0140,Hilliard2008,0.3,0.501,313.15,8671.99,1870.0,2138.8136018058412,0.05833133080055539,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.0401635108792107e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0141,Hilliard2008,0.3,0.518,313.15,9831.720000000001,3030.0,4035.676202270216,0.12447368535381413,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.3808155447113677e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M3,vle_obs_0142,Hilliard2008,0.3,0.591,313.15,35021.46,28300.0,29950.27047948096,0.024614313311745295,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,2.956070943582745e-10,sha256:b12a7472480b2733ab0e19ce6d1bd87492abb88bfddb44b273db152e3cf6d9a9
M2,vle_obs_0107,Hilliard2008,0.17,0.121,313.15,6889.46,5.55,0.8939872406737291,-0.7929616626987226,,0.0,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,1.9412027540965937e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0108,Hilliard2008,0.17,0.212,313.15,6988.41,14.0,5.527509212552221,-0.40359856059985016,,0.0,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,1.759765666520252e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0109,Hilliard2008,0.17,0.3,313.15,7019.01,36.2,25.855870311949833,-0.14614940977042676,,0.0,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,1.1412737421778729e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0110,Hilliard2008,0.17,0.369,313.15,7142.24,116.0,89.99885459004014,-0.11022100699193307,,0.0,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,1.532356463940232e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0111,Hilliard2008,0.17,0.467,313.15,7938.68,879.0,654.0432673721593,-0.12838239561889017,,0.0,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,1.2637357826861262e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0112,Hilliard2008,0.17,0.552,313.15,15688.98,8560.0,3613.9630982292542,-0.3744900509617112,,0.0,validation,reserved_validation,vle|Hilliard2008|w=0.17|T=40,calibration_derived_partial_pressure,true,6.548006581397203e-11,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0119,Hilliard2008,0.3,0.153,313.15,6612.28,5.7,1.742297734701001,-0.5147524837098576,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,3.6054359497939004e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
M2,vle_obs_0120,Hilliard2008,0.3,0.163,313.15,6703.0,6.64,2.1851174991821427,-0.48269328434330516,,0.0,training,active_training,vle|Hilliard2008|w=0.3|T=40,calibration_derived_partial_pressure,true,1.3928413977737364e-10,sha256:8a08dd659a09f1dd2eed3430ca697af2b02066a9962db1ae6527c5148eab598e
